row_id,target_type,gnn_test
2041,egc,3.923297577418025
2042,tg,172.85744763459883
2043,egc,2.8379866003259133
2044,tg,84.6214277415863
2045,tg,259.3210889557986
2046,ei,5.6191448746066746
2047,tg,-32.20249551214778
2048,eea,1.8210574914205804
2049,tg,317.08453333884614
2050,egc,3.552017839001827
2051,egc,2.120823235201441
2052,tg,225.68590998994136
2053,egc,4.4894661030618
2054,egc,4.072170939827819
2055,tg,-30.18115909359821
2056,tg,211.43160218178437
2057,tg,6.860868378420442
2058,eps,5.025344680071736
2059,tg,38.55373334366146
2060,nc,2.3921468825618475
2061,tg,175.06907072973783
2062,eea,3.4455615059044016
2063,egc,3.675970256561863
2064,eps,3.6706477147899492
2065,nc,1.988299882958515
2066,egb,5.597681244642633
2067,egc,3.641460577942844
2068,egb,1.5612692004964335
2069,tg,240.91430281911784
2070,tg,264.91791681821604
2071,egb,4.394274479080484
2072,tg,194.5136669416406
2073,tg,347.5126962534809
2074,tg,259.4067939591468
2075,egc,3.683913680832479
2076,egc,2.935914618964231
2077,egc,3.5688318360049394
2078,egc,3.8328387672502666
2079,egc,2.7829468625965093
2080,eps,3.041980811472191
2081,eps,5.714937316156078
2082,tg,4.179529753968419
2083,egc,2.357851106143804
2084,eps,4.594195438897178
2085,tg,125.80665065159099
2086,tg,78.48463156530381
2087,tg,18.810213570789205
2088,tg,59.801391500218614
2089,tg,255.1726399479473
2090,tg,164.06375018251344
2091,tg,-108.5706550294864
2092,egc,5.620549584400787
2093,egc,3.432345762449012
2094,tg,89.13168613957285
2095,tg,33.3928108660146
2096,tg,133.69484591180955
2097,egc,4.939681223243764
2098,tg,4.252731247218227
2099,tg,31.389491285623652
2100,egc,5.605009037849015
2101,egb,7.003917207589482
2102,tg,83.62757394730626
2103,tg,88.42883826025114
2104,tg,81.88967871280435
2105,tg,284.60741143870183
2106,ei,7.175201985712594
2107,egb,7.864776972404764
2108,egc,5.87994714124754
2109,tg,254.81069366756
2110,egc,3.5669483670678144
2111,tg,58.94662275416715
2112,tg,67.46407925436844
2113,nc,2.6688796451332237
2114,tg,44.229848950486534
2115,eea,3.542382842951309
2116,egc,3.629511811000527
2117,egb,4.016109848141693
2118,tg,121.97817500735316
2119,eps,4.09445252779959
2120,tg,191.69997983010367
2121,tg,201.41944947373804
2122,egc,2.9431351923365927
2123,nc,1.6507678697091992
2124,egc,4.061033191777685
2125,egc,6.049451129568352
2126,tg,97.76412541157383
2127,tg,208.62665003397763
2128,nc,1.811313724534287
2129,egc,2.695844165914231
2130,egb,5.546653501202924
2131,egc,6.3158932789859294
2132,tg,227.8056870826024
2133,tg,35.91691168929238
2134,tg,213.6154689493282
2135,tg,21.196394051023084
2136,tg,235.65031856459984
2137,egc,3.6803370807647404
2138,tg,81.14180337006081
2139,tg,45.1655162587806
2140,tg,74.42101224355973
2141,egc,5.757957782401554
2142,tg,-7.254150184172385
2143,tg,165.59107740096334
2144,tg,62.8278418304536
2145,eps,3.7771584974068366
2146,egb,4.4557924043275
2147,tg,92.3325896020831
2148,tg,-37.8327870258183
2149,tg,4.743159921824415
2150,tg,77.85511784246903
2151,egc,4.7077813629893015
2152,egc,3.679747756555658
2153,egc,1.9941618676532777
2154,nc,2.406153490399769
2155,egc,5.986896322271444
2156,tg,139.76930739663928
2157,eps,3.6811706849129098
2158,tg,306.04891724739804
2159,tg,195.90327175514855
2160,tg,265.19872977445584
2161,nc,1.8808866223418335
2162,tg,302.22345574930034
2163,egc,6.310711877017404
2164,egc,3.1545778428961317
2165,egc,2.5735048457249796
2166,tg,37.66250887011194
2167,tg,289.3237781081461
2168,eea,2.4206484102820514
2169,egc,2.751296368432387
2170,tg,119.80368400274189
2171,egc,5.805608672565524
2172,tg,240.03630630099093
2173,tg,247.28218827465525
2174,eea,1.3536407054563304
2175,egc,5.0117695795720625
2176,tg,-50.58635171872662
2177,egc,4.128020415909248
2178,tg,69.4421258377784
2179,tg,257.7496051202867
2180,egc,2.595968595248876
2181,tg,158.641961219091
2182,tg,166.8481686299387
2183,egc,5.91453879313064
2184,egc,3.0673347447999695
2185,eea,2.767432997200392
2186,egc,4.365103880521103
2187,tg,244.46380917657024
2188,tg,237.84040132014363
2189,tg,123.43111058399035
2190,eea,2.573716123559242
2191,egc,2.9181175223066735
2192,tg,93.34226576347446
2193,egc,2.763956480105558
2194,egc,4.880994684739681
2195,egc,6.548713089337393
2196,nc,2.0107415435094924
2197,egb,4.096776447436501
2198,egb,3.5255401062977123
2199,nc,1.763399512751676
2200,egc,4.109992417765271
2201,tg,122.50433224096007
2202,egc,1.84483101357829
2203,nc,1.9747974677088338
2204,tg,110.20242819607198
2205,egc,5.5440704217826875
2206,tg,172.13296345431465
2207,egc,5.7632916621188786
2208,tg,22.60650931633049
2209,tg,224.2021757323732
2210,nc,1.775704190128729
2211,egc,4.38433968682866
2212,ei,6.407628544096117
2213,tg,38.07307492628303
2214,tg,-2.6085138300317254
2215,tg,115.6016768463628
2216,egc,4.3364396994737655
2217,tg,40.97443357856545
2218,egc,2.637457479441129
2219,ei,5.517160375983492
2220,egc,3.4835156704351813
2221,tg,-34.75612235971414
2222,tg,212.11106621463404
2223,tg,-29.828923892229977
2224,tg,143.11948220041936
2225,tg,0.10837464010803899
2226,tg,54.81883864673695
2227,tg,166.68231706655783
2228,tg,104.1821656996167
2229,eea,3.1181333144792642
2230,egc,5.696578725950194
2231,egc,4.3642366726718285
2232,tg,262.00256024348766
2233,tg,214.26642306724224
2234,tg,215.64613438978012
2235,egc,3.51723133938064
2236,egc,3.3463457931087883
2237,tg,260.3461764883901
2238,tg,70.16642809384403
2239,tg,231.23709194414042
2240,egc,2.8269297342766233
2241,tg,213.95825742268664
2242,egc,6.255433033464915
2243,tg,82.22002773159804
2244,tg,222.44305470508743
2245,tg,99.5864173883098
2246,tg,242.2350407805868
2247,eps,6.4424538140550816
2248,tg,316.9890704341599
2249,tg,131.83645705675457
2250,egc,4.9830713450362
2251,tg,250.12664870503372
2252,egc,6.2415993487991654
2253,tg,150.9372571399758
2254,tg,-70.29828398465507
2255,tg,56.19309516911331
2256,eea,2.0145924062418357
2257,egc,2.8401227843304215
2258,tg,112.9407446241125
2259,egc,6.065679228040978
2260,tg,31.73586719401916
2261,eea,2.3262776772342875
2262,tg,51.71503784554227
2263,tg,7.331786452830464
2264,tg,50.5730362830705
2265,nc,2.3253618232523996
2266,egb,3.014182718285727
2267,egc,5.550289164095678
2268,egc,3.9317419896576427
2269,ei,8.646788543193978
2270,tg,209.40511790938663
2271,tg,42.44661117737464
2272,egc,3.258312952248421
2273,ei,6.001132209794759
2274,ei,6.652071078034545
2275,egc,4.615399546622874
2276,egc,2.7490761454749313
2277,egb,1.0064323341458778
2278,egc,6.245802735885842
2279,egc,2.6595704450850146
2280,tg,218.94021069036134
2281,egc,2.789982776469991
2282,egc,3.8688155382946237
2283,tg,212.7613840042269
2284,egc,3.5767921923813573
2285,tg,-3.435756255001146
2286,egc,5.407428767271159
2287,egc,2.5547768337611374
2288,egc,6.2650295229144355
2289,tg,-49.908895192803335
2290,tg,71.1631907246909
2291,egc,4.478253055073475
2292,nc,1.9235215223608126
2293,tg,40.7057859712314
2294,egc,3.7758944877531935
2295,eps,4.8073834006977245
2296,tg,105.84960423674165
2297,tg,-58.47844217318305
2298,tg,137.592870745839
2299,egc,4.020681558103186
2300,egc,5.517171937366042
2301,tg,-59.780241807243435
2302,tg,140.3164321381937
2303,egb,5.239224930574911
2304,tg,30.003183218589072
2305,tg,227.6325901718027
2306,tg,27.79241475270463
2307,tg,77.25837844230229
2308,egc,6.331340705966049
2309,tg,160.78209520910613
2310,tg,-42.395834011753095
2311,tg,90.26171679582467
2312,egc,3.9042963196827456
2313,egc,4.78581098633783
2314,tg,270.77107671745506
2315,egc,7.730715681484462
2316,eps,3.7707912365232543
2317,tg,213.46594154850146
2318,egc,6.416140617565258
2319,tg,111.22463948888476
2320,egc,2.668707398211244
2321,tg,258.53651141807234
2322,tg,174.46229546135848
2323,nc,1.9938565868571312
2324,tg,36.99717022046542
2325,egb,3.4921278236588065
2326,tg,97.75518608793051
2327,egb,3.816126981213557
2328,tg,346.1057440959447
2329,tg,187.40989981042907
2330,egc,1.5061158413232776
2331,tg,278.7630092640426
2332,tg,-39.061010588077025
2333,tg,25.536117434399237
2334,egc,5.989277332468206
2335,tg,66.31951156869242
2336,tg,135.79219978778085
2337,tg,181.95493268183742
2338,tg,35.69221073018366
2339,tg,32.11390474469688
2340,tg,119.33558559114188
2341,eea,2.5648765957895954
2342,egc,6.27158842155883
2343,tg,250.9072014742574
2344,egc,5.993730069699224
2345,tg,73.5707904649295
2346,tg,120.61029721305071
2347,nc,1.8581774070320796
2348,tg,262.87258135994784
2349,tg,68.32200655602128
2350,egc,5.100880946032863
2351,egc,4.8886924859855725
2352,eea,1.6818287827359435
2353,tg,-22.296579719478633
2354,tg,133.97775814997243
2355,egc,4.178641341374792
2356,tg,107.20629304129342
2357,egc,6.2935506012624485
2358,egc,6.586544003079873
2359,eps,4.411847488735613
2360,egb,5.4306426636478875
2361,tg,226.30255472846565
2362,egc,4.406909395208689
2363,tg,211.43662712704523
2364,tg,102.13796617031632
2365,tg,37.159723655464184
2366,tg,55.48563399075183
2367,tg,-71.42159433751289
2368,egc,4.407045230608945
2369,tg,229.83356041713
2370,tg,59.49555006355254
2371,tg,77.24319305382215
2372,nc,1.9630428099268835
2373,tg,-47.48574784142251
2374,egc,2.40121161661348
2375,tg,92.2168636885471
2376,tg,95.22700229340641
2377,egc,5.522864541247051
2378,egc,6.368740012246477
2379,tg,47.2944067955837
2380,tg,154.2381445231606
2381,tg,160.4691114178652
2382,tg,57.554254448374216
2383,egc,3.235818806253056
2384,tg,257.19011742704066
2385,egc,6.026341370902647
2386,tg,22.481384472568635
2387,tg,263.34348317660823
2388,tg,77.26229655996718
2389,nc,1.9340730058923221
2390,tg,113.34416800055374
2391,tg,42.64487898648758
2392,tg,49.95069743030986
2393,tg,129.3410648587575
2394,ei,5.9471785138370645
2395,egc,2.5130844091129414
2396,tg,267.57294975342955
2397,tg,283.8169791601728
2398,egc,4.379287331703411
2399,tg,173.25557911353002
2400,tg,92.08193932360811
2401,tg,210.54068432939317
2402,egc,6.242607872316586
2403,nc,1.919145716969599
2404,ei,5.163395774188367
2405,egc,2.9126442786934046
2406,tg,89.26444627287884
2407,tg,248.15180164675422
2408,tg,197.0569164676074
2409,egc,4.151472310135398
2410,egc,6.2539182292349595
2411,tg,297.1960666235326
2412,tg,-9.605669792469218
2413,eps,4.142199216651176
2414,tg,36.75680914658689
2415,tg,247.25869582641556
2416,tg,54.016090797695405
2417,egc,3.6391680231605203
2418,eps,3.811159013239333
2419,nc,1.8523396995810397
2420,tg,18.041243472723902
2421,tg,214.21993045542217
2422,eea,2.5805667965983794
2423,tg,163.73891790590747
2424,egc,6.14672085709576
2425,tg,-5.918846579639813
2426,tg,194.2425683159698
2427,tg,-9.171349863444158
2428,egb,3.7620608480949236
2429,egb,5.972692424912759
2430,egc,4.351538770751413
2431,tg,307.9682434403236
2432,tg,255.7252174472834
2433,egb,4.399727784447287
2434,tg,64.6171229342642
2435,tg,235.03774411627708
2436,tg,-75.29943440311273
2437,egc,5.699145517286849
2438,ei,7.230972234998999
2439,tg,207.77619316828753
2440,egc,6.4291279493101445
2441,egc,5.710354075936225
2442,egc,4.985873683322474
2443,tg,-37.124897293176126
2444,ei,6.231644817125937
2445,egc,4.9877207766236635
2446,tg,230.2084361606564
2447,ei,6.3739862438684805
2448,egb,6.190518368504208
2449,tg,40.557990671052025
2450,eea,2.905685550003637
2451,egc,4.312141258376325
2452,tg,31.844273868664192
2453,tg,312.27158263030014
2454,tg,130.71536982922785
2455,egc,3.3022812052073247
2456,tg,241.3176881524249
2457,egc,6.0299243689976665
2458,egc,2.5360904627199274
2459,egc,6.249071777314133
2460,tg,27.481865722050838
2461,tg,55.7322074759254
2462,egc,6.184036414180501
2463,tg,-80.78315775154725
2464,tg,52.447104802839235
2465,tg,194.5202922997767
2466,tg,176.1530646821141
2467,tg,284.3876690932355
2468,tg,259.4925145699346
2469,ei,5.727604969121303
2470,tg,140.40818932255306
2471,egb,3.1097450683790377
2472,tg,61.961632831130665
2473,tg,203.31024689273838
2474,ei,6.231551921240409
2475,tg,85.90798833659274
2476,tg,112.28218301740623
2477,tg,169.3753609456006
2478,egb,5.24489795974705
2479,tg,44.18314888978102
2480,tg,44.116800363162355
2481,eea,2.338100564949418
2482,ei,4.822111209192122
2483,tg,98.76387052659338
2484,tg,105.75543187222242
2485,egc,6.542063795774307
2486,egc,5.36215037685276
2487,tg,-34.6379246179218
2488,tg,192.32712187241998
2489,egc,5.740727095761873
2490,tg,151.428413602906
2491,tg,63.6060651893079
2492,tg,51.27559217320855
2493,ei,6.025130532063591
2494,eps,5.593537105386044
2495,tg,183.11296983180708
2496,tg,30.12048158167094
2497,eea,1.647335807858063
2498,egc,6.677245914916827
2499,nc,1.8815471275770834
2500,tg,109.67305904080044
2501,tg,254.7506479453244
2502,tg,59.96262025377616
2503,tg,293.1461727443504
2504,egb,3.500338912472884
2505,eps,4.426729749832302
2506,tg,297.80761813424766
2507,tg,231.45601099716475
2508,tg,144.52567690939944
2509,egc,6.533364665870746
2510,tg,246.20935433259092
2511,tg,103.90306809854219
2512,tg,182.09080601162327
2513,tg,218.64497450894487
2514,tg,290.2644007785325
2515,egc,2.224837268632799
2516,egc,2.643484112689506
2517,tg,258.8926790439251
2518,egc,4.318750909524024
2519,tg,102.17976086150964
2520,tg,174.04916661482181
2521,egb,2.1158872032294505
2522,egc,6.160179904315944
2523,egc,4.723684523228649
2524,tg,273.02067779383594
2525,egc,4.919495423801493
2526,egc,3.616466957765658
2527,tg,241.09006600085962
2528,tg,160.1729179395052
2529,tg,246.46697008132458
2530,tg,258.12925478941935
2531,tg,18.63494787618658
2532,egc,2.0489918304721044
2533,ei,6.064355724500883
2534,egc,5.8844506981634845
2535,eps,3.4672419869816817
2536,egc,5.9526064572500745
2537,egc,6.09104458809111
2538,tg,154.5585090279084
2539,egb,3.2100609444831187
2540,tg,53.18293185247452
2541,tg,5.688338663971851
2542,egb,5.469065198919958
2543,tg,118.0246962898983
2544,nc,2.4606823265101445
2545,tg,301.08862450473276
2546,tg,16.595964645860374
2547,tg,3.881447816053793
2548,tg,164.4352721148652
2549,tg,94.38178172372255
2550,tg,0.4305382071095267
2551,eea,2.4316127359217385
2552,tg,270.49918146205164
2553,egb,2.5442948556285025
2554,tg,81.40304687305071
2555,tg,112.77781669185059
2556,egc,4.46463824097985
2557,tg,-20.44805797719493
2558,egc,6.016544575062104
2559,tg,190.19863225172315
2560,egc,2.285994875760032
2561,tg,214.68879029872693
2562,tg,232.37702291961716
2563,tg,268.75380668724716
2564,egc,4.840498955830397
2565,egc,4.569114370062251
2566,tg,266.0234119290108
2567,tg,33.70941655872182
2568,tg,62.13441043972733
2569,egc,3.73168969005152
2570,tg,121.94715042499085
2571,tg,-39.96024362910257
2572,tg,206.89215364461694
2573,eea,3.015392735971584
2574,egc,4.415838067193128
2575,egc,3.3287372209381036
2576,eps,6.615895347906034
2577,tg,74.44470043510513
2578,egc,6.084389377871679
2579,egc,4.05331436794142
2580,eea,2.8755601023642763
2581,tg,-39.49361239811942
2582,egc,1.4327907472560673
2583,egc,6.428975228539128
2584,tg,88.18708471011536
2585,egc,4.736151674091064
2586,tg,230.35406072610294
2587,tg,180.7904785167934
2588,eps,4.576266231675594
2589,tg,55.91494523226571
2590,eea,1.760215127999227
2591,tg,135.27675930710285
2592,tg,67.51217097844372
2593,tg,86.44730861655684
2594,tg,74.49911447286307
2595,tg,54.22742203380456
2596,egc,5.5431053338135206
2597,ei,6.295804890137447
2598,tg,96.41955391427757
2599,egc,2.5634860490868125
2600,tg,236.5713825118511
2601,egc,6.223769593694093
2602,tg,374.29343953795023
2603,tg,169.8603547357886
2604,tg,65.04154059313439
2605,egc,4.425504660374378
2606,tg,56.20565460587049
2607,tg,176.6915361449691
2608,tg,39.424396966387626
2609,egc,2.7530091516482593
2610,tg,13.935114037513282
2611,egc,3.537061541233551
2612,egc,4.559380634982574
2613,egc,3.640722136234501
2614,tg,122.5452571019029
2615,tg,163.68195432784987
2616,tg,263.1300462367648
2617,tg,210.8741844252234
2618,egc,4.701321824213075
2619,egb,2.380603432665237
2620,egc,4.377910476173905
2621,egc,2.7008507414367635
2622,egc,2.1150162566515696
2623,egc,6.532889183551044
2624,tg,148.85189241954842
2625,tg,284.2768315598633
2626,tg,38.32672638534284
2627,tg,134.9566038465323
2628,tg,-13.700422054476997
2629,tg,120.36709080943993
2630,tg,27.61954480008997
2631,egc,6.194200472676946
2632,tg,263.43495773015104
2633,tg,44.520480937203
2634,tg,151.60283047023847
2635,tg,-65.12669902447983
2636,egc,3.851894583473851
2637,tg,-44.10814442563576
2638,tg,-67.72211869359832
2639,tg,179.0116304986636
2640,egc,2.4402917860759343
2641,egc,5.660380613072306
2642,tg,159.88356885181335
2643,tg,140.55119647159518
2644,tg,239.63214579818072
2645,eea,2.38128660092823
2646,egc,3.5837348371310505
2647,egc,3.9591709658754533
2648,egc,6.3919865456867875
2649,tg,263.47375067173834
2650,tg,223.87824787438004
2651,tg,59.273306625880444
2652,egb,3.75576305870406
2653,tg,41.36982660214614
2654,tg,232.49674498801642
2655,tg,249.5872328295017
2656,egc,3.0436140469681465
2657,tg,25.14853593436886
2658,tg,270.6941235858968
2659,nc,1.848568010144854
2660,tg,263.2496707586661
2661,tg,65.44621126412854
2662,tg,15.8405684681302
2663,tg,85.49747723161549
2664,tg,233.19841190440374
2665,tg,230.3233329289604
2666,tg,-41.799906848758695
2667,tg,21.167561257179432
2668,egc,6.659729565004985
2669,tg,100.0457698621986
2670,tg,187.2181933039186
2671,tg,96.73009627925401
2672,tg,256.39277365398175
2673,tg,235.30562435782778
2674,egc,1.392873300817951
2675,tg,-36.13648464254788
2676,tg,322.8441741099467
2677,tg,30.184108560998748
2678,egc,5.7147936712733705
2679,tg,69.55092920151483
2680,egc,5.776930536434575
2681,egc,2.6467174298515133
2682,nc,2.5415057168759385
2683,egc,3.0186202398507924
2684,egc,6.593009758785093
2685,tg,7.252746476527494
2686,tg,96.69135828886054
2687,tg,77.34616996524015
2688,tg,43.766772313886165
2689,tg,127.38234252108839
2690,tg,64.1470827783351
2691,tg,58.43808879924426
2692,tg,176.51425623711836
2693,tg,95.27068621639746
2694,eps,6.853721771948463
2695,tg,180.85711269207337
2696,eps,3.7495558571105474
2697,egc,2.269470299526475
2698,eps,4.207672534361601
2699,tg,228.03392052555444
2700,tg,77.01881269753648
2701,tg,28.64131445113359
2702,egc,4.203145555694817
2703,tg,143.67087143099485
2704,egc,2.75086828479252
2705,egc,5.751394322417038
2706,tg,219.78481834288348
2707,egc,3.587510098516322
2708,tg,50.02288704122166
2709,ei,5.55974178079355
2710,tg,154.7793817747078
2711,nc,1.8502320982554765
2712,tg,150.49570621099593
2713,tg,-51.29888726590788
2714,egc,4.77657663212589
2715,egc,3.249736660729872
2716,tg,299.3943003644394
2717,egc,5.012304955185141
2718,egc,3.1170891792149495
2719,egc,6.774649986996645
2720,egc,6.274243336491126
2721,egc,4.272701793414295
2722,tg,223.10196959269348
2723,eps,6.638444633873494
2724,tg,-3.899732920621966
2725,tg,2.68350203642733
2726,tg,286.3709766844311
2727,tg,65.78106660596931
2728,tg,161.48073647699547
2729,tg,170.18574790475742
2730,tg,146.62578492944968
2731,egc,6.537514513293038
2732,tg,174.46437515269326
2733,tg,113.55514888215801
2734,tg,90.79527955632884
2735,tg,68.20069057784669
2736,tg,183.32763593881248
2737,tg,144.25056343245333
2738,tg,98.20609249830025
2739,ei,5.640496484954226
2740,tg,56.02006263900219
2741,eea,1.3690971269598022
2742,tg,7.822814713243626
2743,tg,8.318373033018382
2744,egc,4.723269296398901
2745,tg,183.92522464382083
2746,tg,191.31736117073044
2747,egc,2.9060820244729766
2748,egc,5.075546344650776
2749,tg,227.6658769387396
2750,tg,252.56218706288536
2751,egc,2.4083461507730872
2752,tg,88.97340263994131
2753,eea,0.49947449578593717
2754,tg,40.80250657543031
2755,tg,221.67635874104272
2756,egc,5.789027472154795
2757,tg,277.85763079365057
2758,tg,101.60720884709121
2759,tg,185.4598653296606
2760,egc,6.601494225292658
2761,egc,3.964658938037283
2762,tg,153.82572173036897
2763,egc,4.817637076907767
2764,tg,107.18694428699499
2765,egb,1.9785116359517567
2766,tg,260.87758899892594
2767,egc,4.28764385744127
2768,egc,3.537491316681946
2769,tg,181.00876270469402
2770,tg,149.46292453580654
2771,egc,6.533911559334983
2772,egc,3.168839639242774
2773,eps,4.609802666847906
2774,egc,6.037950888173376
2775,egb,3.745774941314099
2776,tg,258.12996687885385
2777,tg,38.00009778997834
2778,nc,2.261749195243656
2779,egc,2.7154199048091794
2780,tg,264.0457782924419
2781,tg,219.8998887439538
2782,eps,5.76891737813647
2783,tg,-12.53253425270757
2784,egc,5.946775886850884
2785,egc,3.7649418875831313
2786,tg,90.3352941682463
2787,tg,68.8478062410691
2788,tg,162.90762949607213
2789,tg,216.41525470945217
2790,tg,81.89343230204283
2791,tg,145.5270568630791
2792,tg,180.63430429760103
2793,tg,143.48002946080516
2794,tg,77.69861521673381
2795,tg,220.89825764046577
2796,tg,103.94630428310793
2797,tg,19.516687578592133
2798,tg,15.727199928292958
2799,egc,5.3688757550646065
2800,egc,4.184223533718519
2801,egc,3.382668450200728
2802,tg,64.47924421105942
2803,eps,3.753935754288561
2804,tg,19.30135693606987
2805,ei,6.432961025660475
2806,tg,37.00273752425447
2807,tg,81.02845629045311
2808,egc,6.001665829422914
2809,ei,5.805701699102036
2810,tg,195.0596672057796
2811,ei,5.89761005243448
2812,tg,28.472586973128934
2813,egc,5.978552883427327
2814,tg,269.93264245762884
2815,tg,66.16077545331072
2816,tg,272.451475119711
2817,tg,158.17692930358498
2818,tg,63.99187134307685
2819,tg,146.88921806680636
2820,tg,35.448490154918105
2821,egc,6.506624370225059
2822,tg,60.89901916080433
2823,tg,254.26463292459232
2824,tg,124.75876625857843
2825,tg,-52.542364499195244
2826,egc,6.330251798175983
2827,egc,5.464517659009421
2828,eps,4.5011166267628555
2829,egc,6.2321937252621336
2830,egc,5.756248289332654
2831,egb,6.448159399271581
2832,tg,98.34586069716903
2833,egc,3.763255346093473
2834,egc,3.1317817417928837
2835,eps,3.5207238354298496
2836,egc,3.518255570545756
2837,egc,5.806034755945583
2838,nc,1.980110377161784
2839,tg,57.911738951948415
2840,tg,63.85490760602217
2841,tg,271.0863378942666
2842,ei,6.088120063906185
2843,tg,181.59157961837317
2844,tg,271.6562617621658
2845,egc,3.43803822145139
2846,tg,121.3523177337027
2847,tg,1.511993308656567
2848,tg,-13.296782449965452
2849,egc,6.731887834619715
2850,egc,6.52068688835161
2851,tg,-21.22278917142508
2852,tg,84.68282952271996
2853,egb,2.2238143865441407
2854,tg,53.413181256382686
2855,egc,5.774414265678575
2856,tg,18.05776915008491
2857,tg,213.4312250750606
2858,egb,1.2862484903095281
2859,tg,133.15325698481536
2860,tg,264.6768137406436
2861,tg,280.23019833495016
2862,egc,2.795875607292449
2863,tg,252.3506945498997
2864,tg,179.66404001032603
2865,egc,1.4754239109164264
2866,nc,2.402888940239013
2867,tg,88.28247851936558
2868,tg,52.871657075876485
2869,tg,167.64278703513557
2870,ei,6.404148908142301
2871,tg,260.4873913018224
2872,egc,5.152904062970593
2873,tg,-96.06740245386041
2874,eps,4.27607551294106
2875,tg,-40.62890016029702
2876,tg,290.3270321332719
2877,tg,-91.89011544968557
2878,egc,5.0611480469295245
2879,tg,265.4350374661924
2880,egc,5.928995334398277
2881,egc,6.253481041608865
2882,egc,4.857763031736817
2883,egc,6.248877677336722
2884,tg,185.77416242191796
2885,tg,188.16079454243703
2886,egc,5.9444550340004865
2887,egb,2.0451492508003604
2888,egc,6.378984987795046
2889,eea,2.3264688349007865
2890,tg,-60.9880521390456
2891,tg,188.3002141751534
2892,tg,-0.686145486992233
2893,tg,10.720499764415854
2894,egc,5.178314040965548
2895,eea,2.7653928899265248
2896,egc,5.563090127007514
2897,tg,153.3722101781958
2898,tg,48.42595852689248
2899,egc,2.839644292273999
2900,tg,83.19645061701675
2901,tg,245.84200852839095
2902,tg,276.6525660706087
2903,egb,3.8823313149734253
2904,egc,4.340678928832708
2905,tg,40.40265697751642
2906,egc,3.75250661352465
2907,tg,10.948636311179945
2908,nc,2.017876329475607
2909,tg,107.21805592960666
2910,eea,4.177884638071672
2911,egc,2.4574913752185132
2912,egc,6.308359982751954
2913,tg,-47.533278998289966
2914,egc,8.427689928978666
2915,tg,175.96219512455545
2916,tg,158.00054877444472
2917,egc,4.172519768224866
2918,tg,334.9965948531541
2919,tg,209.20231028626233
2920,egc,5.5319702333035305
2921,egc,3.846295272084153
2922,tg,186.4973045249688
2923,egc,5.686748617371548
2924,egc,4.4849219351467156
2925,egc,6.3771457021668505
2926,tg,59.413134002957904
2927,ei,6.432687280991351
2928,tg,129.3258356556421
2929,tg,257.1262309740285
2930,eea,2.0605441434239524
2931,ei,5.630217094746155
2932,tg,-19.07061428557779
2933,tg,95.21904640103928
2934,tg,1.9784424528436744
2935,tg,-62.91123076832749
2936,egc,6.280263576385725
2937,tg,53.30253296321637
2938,egc,3.13597622118051
2939,tg,152.38392059873235
2940,tg,127.747051247168
2941,tg,91.52087788019631
2942,egc,6.473380351325838
2943,egc,6.621440012252026
2944,egc,5.815568386763297
2945,egc,5.9977245978821525
2946,tg,-57.82348637277096
2947,eea,2.433653616073186
2948,egc,6.571493038810044
2949,egc,3.1079151184651863
2950,tg,146.48425812980165
2951,tg,132.7889200023425
2952,ei,7.343243379233796
2953,eea,1.553511693677904
2954,tg,-77.8541615751752
2955,egc,6.398983267553851
2956,tg,111.23829469796812
2957,eps,5.381684217837317
2958,tg,173.5937310392667
2959,egc,6.373716499748817
2960,tg,167.0730214770735
2961,eea,3.794420018014811
2962,eps,4.155437998262949
2963,tg,256.3090338874108
2964,tg,188.14087619787975
2965,eps,4.259062589394166
2966,egc,3.848684147788523
2967,tg,195.6603000118318
2968,tg,-74.26136798382315
2969,egb,1.9155524111403541
2970,tg,235.2090403187259
2971,egc,6.818916502995092
2972,tg,202.38578279972592
2973,tg,250.0632246224215
2974,egc,4.999366279292726
2975,tg,49.022554858862335
2976,tg,20.28593730995137
2977,egc,4.912841882023067
2978,egc,4.536307689509637
2979,tg,281.3818778106317
2980,tg,318.4556287043812
2981,tg,112.30903008970803
2982,tg,167.64616437940288
2983,tg,239.06156706812564
2984,tg,127.39702879665434
2985,tg,270.053516875323
2986,tg,210.57989639576638
2987,tg,114.05219661502227
2988,tg,20.162756242737288
2989,tg,65.5805740863947
2990,ei,6.890773889729851
2991,egc,3.1965168042391277
2992,eps,5.291479213272324
2993,tg,22.58895224733189
2994,tg,27.714955029667323
2995,egc,4.113655483503025
2996,egc,3.546330100238715
2997,tg,92.73933151038227
2998,tg,179.88345297378464
2999,tg,79.23777702017287
3000,egc,3.417233519191805
3001,tg,275.2676373110542
3002,egc,4.208150183534465
3003,tg,294.2669833056225
3004,tg,116.24504282220667
3005,tg,83.65889255107092
3006,egc,5.940740065493202
3007,egc,2.9706313338203523
3008,tg,38.1398012830035
3009,egc,4.294976588488929
3010,tg,57.8379625846711
3011,egc,5.322536091286617
3012,tg,154.97558009422377
3013,ei,6.959846411194975
3014,egc,4.150414884238158
3015,ei,5.970380194357099
3016,egc,6.181042773009094
3017,eps,4.301357226752721
3018,tg,245.8129169111729
3019,egc,3.299322643358619
3020,tg,221.76284736792388
3021,tg,242.45409314715823
3022,egc,2.8445947203167905
3023,tg,132.77704225302804
3024,tg,220.9196313787714
3025,tg,170.52607381677686
