row_id,target_type,gnn_test
2046,ei,6.056696457630583
2047,tg,-13.440827845996276
2048,eea,1.741320207358692
2049,tg,240.78593878131633
2050,egc,3.938012974737595
2051,egc,4.351476818487331
2052,tg,202.78607569228018
2053,egc,3.7487129821521097
2054,egc,3.464945594873069
2055,tg,43.611742965423936
2056,tg,246.39624756974098
2057,tg,24.47347558397351
2058,eps,5.517171552893818
2059,tg,59.47807211560222
2060,nc,2.224222984470991
2061,tg,129.75409332723822
2062,eea,2.8962837939648542
2063,egc,4.239473006633716
2064,eps,3.1080390809702623
2065,nc,2.002194441313838
2066,egb,5.793592388440726
2067,egc,3.8825682965612396
2068,egb,1.580428694704244
2069,tg,187.10355069843405
2070,tg,288.3663978165037
2071,egb,4.560421003071542
2072,tg,208.127360452274
2073,tg,269.10405345744863
2074,tg,229.37858469202365
2075,egc,4.094163225466728
2076,egc,3.988406794381066
2077,egc,4.042052282479795
2078,egc,3.382241301261706
2079,egc,2.528132201631236
2080,eps,2.7765760519290454
2081,eps,5.735426780479744
2082,tg,-9.167298432232172
2083,egc,3.5743452561761835
2084,eps,4.822279980148986
2085,tg,152.1656383075692
2086,tg,89.35656441653772
2087,tg,164.41957542015868
2088,tg,111.68347724241971
2089,tg,237.1236855803732
2090,tg,142.51237699455905
2091,tg,-67.60162188923593
2092,egc,5.6088546526090335
2093,egc,3.613516403187522
2094,tg,121.63222342622342
2095,tg,105.31983094091018
2096,tg,140.23839417103284
2097,egc,4.845899039824363
2098,tg,39.03204110721096
2099,tg,49.07531797633614
2100,egc,4.7891729023682625
2101,egb,5.588765895682799
2102,tg,123.93522443613176
2103,tg,-82.54413693123264
2104,tg,92.4438709720207
2105,tg,244.60364641668247
2106,ei,7.126969026180253
2107,egb,7.037478308368014
2108,egc,5.817882706054789
2109,tg,218.4218802490413
2110,egc,3.8374522808157483
2111,tg,86.58325245078366
2112,tg,87.48487364684733
2113,nc,2.4198909565403253
2114,tg,46.275250090063324
2115,eea,3.303860023957684
2116,egc,3.76795387693212
2117,egb,4.643344251485082
2118,tg,163.54161494004353
2119,eps,4.36815023541579
2120,tg,159.29819325285038
2121,tg,214.9676937280782
2122,egc,2.8149067396245604
2123,nc,1.7335472281773532
2124,egc,3.868401472051758
2125,egc,5.618936211293253
2126,tg,85.81111989525706
2127,tg,253.18098367715294
2128,nc,1.9129614915478346
2129,egc,2.6619966293736015
2130,egb,4.827608464820382
2131,egc,5.714050356657955
2132,tg,258.05410540099183
2133,tg,47.73884207966903
2134,tg,171.31282170988845
2135,tg,24.02644816428449
2136,tg,223.46026091419014
2137,egc,3.3801543635290363
2138,tg,43.20531656585294
2139,tg,100.13405643361321
2140,tg,64.34217729148699
2141,egc,5.046319310511736
2142,tg,63.317644256543396
2143,tg,132.89929318728858
2144,tg,32.487653067477765
2145,eps,3.10785502354859
2146,egb,4.342263009792286
2147,tg,101.52818772977783
2148,tg,38.73763060270657
2149,tg,54.58100814578344
2150,tg,120.8069740929757
2151,egc,4.3157620627837625
2152,egc,4.353640956667894
2153,egc,3.6372589107057216
2154,nc,2.2345654001356943
2155,egc,6.0499586440860025
2156,tg,176.8689401671903
2157,eps,3.2823019004245904
2158,tg,251.8930577563312
2159,tg,146.5084725847031
2160,tg,183.96724328551554
2161,nc,1.855871695071654
2162,tg,261.6210665120051
2163,egc,5.515880458093243
2164,egc,3.2587136678475552
2165,egc,2.5402449898777815
2166,tg,61.31206875081146
2167,tg,251.42266903424968
2168,eea,2.195610960040983
2169,egc,2.142413815237237
2170,tg,137.86382329562926
2171,egc,5.989157974286006
2172,tg,232.64934044297146
2173,tg,217.9833247426932
2174,eea,1.535893499090276
2175,egc,4.686114317803611
2176,tg,50.837575665453784
2177,egc,4.5052794005777494
2178,tg,105.74668032558752
2179,tg,255.58695070578702
2180,egc,3.748441576183502
2181,tg,197.3008388557386
2182,tg,167.86499847213713
2183,egc,5.75404106494828
2184,egc,3.443063142035834
2185,eea,2.461692395552497
2186,egc,4.114118870404337
2187,tg,235.94012574148422
2188,tg,242.74989661565235
2189,tg,134.5096254575066
2190,eea,1.9024451107606573
2191,egc,2.812583042167926
2192,tg,92.27739920258705
2193,egc,4.418459210215526
2194,egc,4.390469727784051
2195,egc,5.809341253952392
2196,nc,2.0181973497773766
2197,egb,4.962665670954603
2198,egb,3.211777614951666
2199,nc,1.7902667972104394
2200,egc,3.9499367820516884
2201,tg,142.50226440331622
2202,egc,3.9050841338475406
2203,nc,1.913421033658195
2204,tg,131.7687495990354
2205,egc,4.844661764632465
2206,tg,128.71177756573093
2207,egc,5.091128045301824
2208,tg,29.91934048627043
2209,tg,184.5867708482072
2210,nc,1.7394881630585655
2211,egc,4.315773260207788
2212,ei,6.170632977679095
2213,tg,76.31904685400782
2214,tg,63.40109853703048
2215,tg,121.2272797334202
2216,egc,4.199592526835089
2217,tg,88.09882805296012
2218,egc,2.3736144370840777
2219,ei,5.596261402563452
2220,egc,3.6835272100742182
2221,tg,30.65435985090326
2222,tg,176.1376617107512
2223,tg,49.255989264311324
2224,tg,117.29779627575721
2225,tg,-8.92028902259807
2226,tg,79.56808550297744
2227,tg,160.05875638728455
2228,tg,162.55441538850144
2229,eea,2.4815568228491003
2230,egc,5.872341804503793
2231,egc,4.087628576077913
2232,tg,233.834807857819
2233,tg,199.23661713261174
2234,tg,258.460755073658
2235,egc,3.6534523847433897
2236,egc,4.133379956669887
2237,tg,246.36589543500034
2238,tg,57.98678233984822
2239,tg,237.30567266221976
2240,egc,4.015071659668585
2241,tg,171.37635862128323
2242,egc,5.664294002990574
2243,tg,101.28476152816589
2244,tg,241.95074151251276
2245,tg,149.78105021972073
2246,tg,201.07155780115045
2247,eps,6.429537747506529
2248,tg,295.65660686973507
2249,tg,153.60234837909638
2250,egc,4.681233987650668
2251,tg,232.39078369568824
2252,egc,5.820003853838376
2253,tg,154.69858513500733
2254,tg,8.402442940292085
2255,tg,86.40901272856877
2256,eea,2.127853973661938
2257,egc,3.735567411785554
2258,tg,168.7524087692345
2259,egc,5.612998991527681
2260,tg,38.12751844476033
2261,eea,2.171841929016356
2262,tg,110.54407453542149
2263,tg,82.08645427726974
2264,tg,57.30388315288315
2265,nc,2.195637154832623
2266,egb,1.5310034292848616
2267,egc,5.087113302655295
2268,egc,3.3957184100178797
2269,ei,7.591287214832034
2270,tg,191.2918250149752
2271,tg,-25.778370165182054
2272,egc,3.5824076117822794
2273,ei,6.04618868812298
2274,ei,6.500251712333117
2275,egc,4.1153662793112264
2276,egc,4.014682683912062
2277,egb,1.6768949746532336
2278,egc,6.113698761102429
2279,egc,3.7333140194107894
2280,tg,228.43289307206734
2281,egc,3.4908121944825146
2282,egc,3.8319984260136684
2283,tg,171.1924254868039
2284,egc,3.971831058854608
2285,tg,30.258568187301226
2286,egc,5.4419777749860545
2287,egc,2.1355639535668938
2288,egc,5.461115899408189
2289,tg,50.55717067034516
2290,tg,103.27072043317396
2291,egc,4.198200628755957
2292,nc,2.037107545171853
2293,tg,103.55238377810527
2294,egc,3.7036167976428747
2295,eps,5.323586323148369
2296,tg,88.83255546842099
2297,tg,57.73329584275481
2298,tg,199.17851464499893
2299,egc,3.451313419246759
2300,egc,4.984393987235163
2301,tg,27.18002239117792
2302,tg,139.1172630069377
2303,egb,5.260871172908192
2304,tg,33.15516808787703
2305,tg,182.9736915602239
2306,tg,0.9149385081466672
2307,tg,107.33352556681575
2308,egc,5.484847190516252
2309,tg,177.2625142737405
2310,tg,17.45025346314226
2311,tg,137.97467188427123
2312,egc,4.1113992297753
2313,egc,4.984260605424623
2314,tg,251.81350533575932
2315,egc,5.589919763307232
2316,eps,4.475775025142639
2317,tg,180.05782297476668
2318,egc,5.472546013314456
2319,tg,67.96072749367951
2320,egc,4.550350486422012
2321,tg,232.99646941033063
2322,tg,193.49616993558917
2323,nc,2.047176454612229
2324,tg,43.43446412787505
2325,egb,3.495448532819738
2326,tg,102.78350710790792
2327,egb,5.422946081630518
2328,tg,246.80021362986542
2329,tg,178.54125239831185
2330,egc,6.629460985536057
2331,tg,250.39429266728956
2332,tg,8.24113571599625
2333,tg,54.36350871945828
2334,egc,5.607371780875602
2335,tg,93.33429816552754
2336,tg,165.80261730528923
2337,tg,189.61087124799135
2338,tg,18.056788916166198
2339,tg,114.74105704459848
2340,tg,190.36239818969057
2341,eea,2.589771048482791
2342,egc,5.191300744903033
2343,tg,193.5779567128875
2344,egc,5.6232139943358295
2345,tg,76.04219688682197
2346,tg,108.51259040888988
2347,nc,2.0373451550271495
2348,tg,217.92300144647865
2349,tg,76.61247539043354
2350,egc,4.94973910829234
2351,egc,4.493982835949256
2352,eea,1.761151011825397
2353,tg,46.76155189749916
2354,tg,175.97962717145927
2355,egc,3.8879579997286777
2356,tg,97.50140435010354
2357,egc,5.628690281958183
2358,egc,5.613997158559742
2359,eps,5.211335357284501
2360,egb,6.813615704911635
2361,tg,221.90875676914425
2362,egc,5.331468105800222
2363,tg,258.6316478671456
2364,tg,130.41137002979738
2365,tg,46.74952766586037
2366,tg,61.86906900836148
2367,tg,10.78039244703478
2368,egc,4.206898978184311
2369,tg,237.4521224710384
2370,tg,28.693636224896974
2371,tg,110.48453269503995
2372,nc,2.0052451289517945
2373,tg,41.443284317530384
2374,egc,4.030702576213693
2375,tg,82.36929685097542
2376,tg,117.57231759126866
2377,egc,5.091923055105288
2378,egc,6.310654000341099
2379,tg,108.42581656688739
2380,tg,86.90449691300513
2381,tg,199.9418620545414
2382,tg,59.14650181465508
2383,egc,3.27651884655175
2384,tg,285.7414952603257
2385,egc,6.235548513030248
2386,tg,10.51424441451644
2387,tg,264.9498906092914
2388,tg,57.900221745328615
2389,nc,2.032128812078075
2390,tg,104.21219154132194
2391,tg,102.89295753008028
2392,tg,124.77870846138333
2393,tg,185.29625281065734
2394,ei,6.08055638008624
2395,egc,3.700761208670561
2396,tg,229.09016787788903
2397,tg,248.77900069957929
2398,egc,3.63151518959335
2399,tg,139.4632300871221
2400,tg,129.82007973957977
2401,tg,213.60376824690738
2402,egc,5.467784865308388
2403,nc,1.922930194737582
2404,ei,5.89380547068553
2405,egc,2.7658533277274397
2406,tg,86.96600648301893
2407,tg,231.40037242570338
2408,tg,214.38533734225402
2409,egc,3.4674840554271213
2410,egc,5.925487336699035
2411,tg,232.76979085855487
2412,tg,33.06626854510823
2413,eps,4.603466010700061
2414,tg,102.77562101547926
2415,tg,259.54987256099855
2416,tg,93.20875473890477
2417,egc,3.59792659011206
2418,eps,3.1005702359832576
2419,nc,1.8952881673041881
2420,tg,-0.6818933267646048
2421,tg,213.2915381649401
2422,eea,2.1834948792487605
2423,tg,151.19945948439548
2424,egc,5.826351531901554
2425,tg,37.34953309936087
2426,tg,227.7881437784985
2427,tg,47.49153352744144
2428,egb,4.912260268102257
2429,egb,6.8408772256541575
2430,egc,4.47211377075433
2431,tg,234.55025289187705
2432,tg,242.7561460946166
2433,egb,3.690039852228442
2434,tg,41.38112552138068
2435,tg,232.43963714952696
2436,tg,-29.387009643189895
2437,egc,6.293128795696589
2438,ei,6.39875359151878
2439,tg,186.77944216264981
2440,egc,5.651951652216569
2441,egc,5.127673605956622
2442,egc,4.755693238375836
2443,tg,48.05963132490037
2444,ei,6.513490368925524
2445,egc,5.248684106061151
2446,tg,224.74637463785132
2447,ei,6.612479477576333
2448,egb,5.521780986092882
2449,tg,87.01348995048741
2450,eea,2.3487699068653507
2451,egc,3.6397412892090912
2452,tg,73.91880580479938
2453,tg,307.3954911575257
2454,tg,138.54781690010805
2455,egc,4.265701878764929
2456,tg,194.93230583759131
2457,egc,5.45148894805814
2458,egc,3.72415666176512
2459,egc,5.5794253784166
2460,tg,39.16475203372801
2461,tg,49.08745492837247
2462,egc,5.713408575479633
2463,tg,-24.05689124757855
2464,tg,97.03746236768195
2465,tg,227.66615592172354
2466,tg,205.32321458046474
2467,tg,286.8805478837815
2468,tg,237.22439692018537
2469,ei,5.7229854250794805
2470,tg,136.60934633989334
2471,egb,4.260158210041562
2472,tg,105.53451587980898
2473,tg,224.65558215109863
2474,ei,6.051805514687169
2475,tg,126.33834012644024
2476,tg,128.8219232776632
2477,tg,185.02154100851251
2478,egb,7.309958912742182
2479,tg,59.98106629652545
2480,tg,51.86750193788022
2481,eea,1.3694188777543719
2482,ei,5.533854093190662
2483,tg,120.0570068113926
2484,tg,106.77976060144545
2485,egc,6.164942270548779
2486,egc,5.2354219896961975
2487,tg,0.1541061724745889
2488,tg,208.04977359363446
2489,egc,5.564014280142646
2490,tg,197.47153005313058
2491,tg,104.26638404014469
2492,tg,106.16242458340612
2493,ei,5.741420245659716
2494,eps,5.478446538658146
2495,tg,189.24838791994074
2496,tg,38.2242997445579
2497,eea,1.744150222363545
2498,egc,5.96559553688554
2499,nc,1.977584057290561
2500,tg,133.90778957798054
2501,tg,209.56325140418141
2502,tg,111.5991678043012
2503,tg,223.92034872609548
2504,egb,3.089224249467607
2505,eps,4.518528365797357
2506,tg,271.9984509748723
2507,tg,203.9064535806417
2508,tg,154.57415455134787
2509,egc,5.336317695979134
2510,tg,221.05765382048315
2511,tg,142.236478918615
2512,tg,149.14301131231866
2513,tg,240.61647666979766
2514,tg,325.8127555222389
2515,egc,3.595187028671269
2516,egc,2.4274651699099565
2517,tg,198.52863982489148
2518,egc,4.1324295703766305
2519,tg,118.41072377938059
2520,tg,121.33862201572646
2521,egb,2.815851605042896
2522,egc,6.0257870621450405
2523,egc,3.781890196424124
2524,tg,225.51929840386072
2525,egc,4.988123011306398
2526,egc,4.036198804120734
2527,tg,262.22719226973794
2528,tg,148.66820346292064
2529,tg,260.71218894034905
2530,tg,201.15974850603467
2531,tg,25.694970172038403
2532,egc,3.6284916504575895
2533,ei,5.933744204756066
2534,egc,5.653827612390241
2535,eps,3.4959501824833
2536,egc,5.540427556098564
2537,egc,5.759966149181219
2538,tg,183.5337927125566
2539,egb,1.8670427766859228
2540,tg,57.032697385674254
2541,tg,48.87747633703394
2542,egb,5.156438109272467
2543,tg,78.3250125457313
2544,nc,2.3405579502752114
2545,tg,262.14200382928846
2546,tg,65.69813755918082
2547,tg,43.95943770247081
2548,tg,159.8520958671677
2549,tg,151.96756716303452
2550,tg,46.505908538952625
2551,eea,2.3331628260475354
2552,tg,271.7798340992214
2553,egb,2.4008021339743877
2554,tg,87.54414615050973
2555,tg,122.11659706455114
2556,egc,3.8863858796429245
2557,tg,52.79464671703941
2558,egc,5.553947302791603
2559,tg,145.0823917621544
2560,egc,3.348744676343536
2561,tg,208.67080933356834
2562,tg,210.78209381135395
2563,tg,246.70503209263313
2564,egc,3.495353500849909
2565,egc,3.846061280632523
2566,tg,257.3132310787862
2567,tg,48.21835898625226
2568,tg,60.799418550447996
2569,egc,3.273709603162986
2570,tg,137.1008630914909
2571,tg,42.096748306834876
2572,tg,236.81863817219988
2573,eea,2.403420379791472
2574,egc,4.277964291196484
2575,egc,3.68688111922354
2576,eps,5.319751256478689
2577,tg,86.972263548933
2578,egc,6.114919324622141
2579,egc,5.787119894167215
2580,eea,2.1683926248194
2581,tg,39.57825163824536
2582,egc,2.911742899933812
2583,egc,6.14882874459003
2584,tg,53.38714414516831
2585,egc,4.800802855315128
2586,tg,228.48862897325654
2587,tg,191.51659815849231
2588,eps,4.946887476804061
2589,tg,-2.554395900087362
2590,eea,1.9242140047915672
2591,tg,118.3894778811796
2592,tg,89.67446411773183
2593,tg,70.50885228522542
2594,tg,82.18648929469663
2595,tg,50.573801264383874
2596,egc,5.113720212595855
2597,ei,6.0366384030388796
2598,tg,156.99875377396467
2599,egc,4.255665144828093
2600,tg,225.0857952641779
2601,egc,5.68562493559439
2602,tg,255.42496065600602
2603,tg,196.29351410687113
2604,tg,86.58045503399444
2605,egc,3.664765100223561
2606,tg,83.85230384520935
2607,tg,181.84698615569985
2608,tg,96.27356165272654
2609,egc,4.367046862639928
2610,tg,-28.63782219166484
2611,egc,3.2970378356884638
2612,egc,4.123822295861832
2613,egc,4.071219996219185
2614,tg,205.2600635196616
2615,tg,194.89245050625712
2616,tg,251.9462205976763
2617,tg,265.0738852142979
2618,egc,4.410794166729114
2619,egb,3.3096052372945133
2620,egc,4.639656402685004
2621,egc,2.4007707992324385
2622,egc,3.9138339151898762
2623,egc,5.4681247225355225
2624,tg,177.09955038475564
2625,tg,223.4790353634823
2626,tg,24.08720012316475
2627,tg,184.1837696855243
2628,tg,38.897726082728745
2629,tg,111.20001078652228
2630,tg,68.77918921644968
2631,egc,5.9667165859219855
2632,tg,219.58617682229868
2633,tg,20.868443158687313
2634,tg,153.70339408662633
2635,tg,-27.52892227455399
2636,egc,4.035998271843676
2637,tg,7.8293334205420235
2638,tg,-35.84966455619861
2639,tg,280.57810984199233
2640,egc,4.203904434247671
2641,egc,5.6244503854565115
2642,tg,144.5802023398387
2643,tg,121.23831955831787
2644,tg,260.22687343639177
2645,eea,2.0955330880387417
2646,egc,2.996437607837281
2647,egc,4.750603924692365
2648,egc,5.273114066090874
2649,tg,210.68210539947603
2650,tg,185.95255459016266
2651,tg,55.05679335689774
2652,egb,3.286339371169669
2653,tg,88.25624642354043
2654,tg,239.7390394182586
2655,tg,231.38327360847484
2656,egc,2.7248975719716513
2657,tg,21.413866814638826
2658,tg,240.83787470448812
2659,nc,1.934775177335876
2660,tg,254.20628841327976
2661,tg,98.88513393804413
2662,tg,11.104637005991055
2663,tg,67.15979487657856
2664,tg,170.26756654724502
2665,tg,196.7598877067149
2666,tg,22.023573612693877
2667,tg,32.508402291427025
2668,egc,5.87295677534622
2669,tg,162.25162618175406
2670,tg,196.62436635720888
2671,tg,162.29126934945538
2672,tg,202.49603147740595
2673,tg,241.80252286053258
2674,egc,3.279449974930664
2675,tg,59.15152220774602
2676,tg,238.8200213462229
2677,tg,87.10011232445568
2678,egc,5.791485601402583
2679,tg,85.3134441661683
2680,egc,5.232089329412746
2681,egc,3.6112242986194394
2682,nc,2.383793191521617
2683,egc,3.7661453865810888
2684,egc,5.785071559579431
2685,tg,43.41986250099225
2686,tg,87.2965579649882
2687,tg,86.96325242022876
2688,tg,111.30541953213243
2689,tg,152.43368544846817
2690,tg,103.47352610536832
2691,tg,30.65034310289051
2692,tg,179.90668876634987
2693,tg,106.22116166518016
2694,eps,5.810504385295193
2695,tg,141.86203232548678
2696,eps,3.430232532240665
2697,egc,3.910874075916683
2698,eps,4.276785445217141
2699,tg,191.6395912861205
2700,tg,158.10501282286728
2701,tg,68.06593464319405
2702,egc,4.1538003017634955
2703,tg,138.58899019301361
2704,egc,3.173212032704852
2705,egc,6.908833222503123
2706,tg,225.69585864887523
2707,egc,3.6450310105428416
2708,tg,73.97513999117561
2709,ei,5.885235190381451
2710,tg,202.30538443424746
2711,nc,1.9496899011553643
2712,tg,153.7886594804241
2713,tg,-6.635498589031641
2714,egc,3.7551601435418593
2715,egc,3.466523058331984
2716,tg,268.45151941142393
2717,egc,4.437485283479316
2718,egc,2.941028915643446
2719,egc,7.150216350725411
2720,egc,5.580540289584166
2721,egc,4.064601480797079
2722,tg,183.855821340236
2723,eps,5.951952905092102
2724,tg,60.60013430682714
2725,tg,5.019725486776446
2726,tg,298.80597575871985
2727,tg,111.21461837457994
2728,tg,135.29842979337099
2729,tg,212.06614767813485
2730,tg,185.95476022486477
2731,egc,5.148070238858177
2732,tg,210.26820314469242
2733,tg,111.22163901280244
2734,tg,146.5370656986726
2735,tg,25.505083991563396
2736,tg,180.74825817061804
2737,tg,163.45103163633632
2738,tg,121.2583426027829
2739,ei,6.22766633382107
2740,tg,-16.71876735458806
2741,eea,1.4117204617625072
2742,tg,58.80086422486353
2743,tg,-9.320832284496884
2744,egc,4.299855697688892
2745,tg,178.07832923486816
2746,tg,236.09562786530617
2747,egc,2.805658217489837
2748,egc,5.802141689539349
2749,tg,245.65413982626214
2750,tg,239.42868331290063
2751,egc,1.925598924837709
2752,tg,104.07890617431738
2753,eea,1.1719777675649978
2754,tg,28.07699495469256
2755,tg,166.7653784785247
2756,egc,5.455280795709901
2757,tg,231.6990272867156
2758,tg,106.29380643888956
2759,tg,161.62849752751558
2760,egc,5.831514975151184
2761,egc,3.301786707956772
2762,tg,143.02425170026433
2763,egc,4.631184914888126
2764,tg,125.13785597016891
2765,egb,2.4895582615283125
2766,tg,247.22790950137437
2767,egc,4.365850149570103
2768,egc,3.986256078894092
2769,tg,173.92502100241742
2770,tg,188.60554891195545
2771,egc,5.726200610830026
2772,egc,2.389286410363789
2773,eps,5.348813068606636
2774,egc,5.4967204460929935
2775,egb,3.680614881925806
2776,tg,286.0602425322014
2777,tg,25.7754915544892
2778,nc,2.1699290783037393
2779,egc,2.714734195806825
2780,tg,303.32226589021036
2781,tg,227.1656946981953
2782,eps,5.524326524333627
2783,tg,39.31693107352216
2784,egc,5.5741209667012415
2785,egc,4.055931297020844
2786,tg,149.50048176648752
2787,tg,79.11638668988991
2788,tg,153.53819719572746
2789,tg,196.57347743311436
2790,tg,140.96796122835912
2791,tg,140.85850755463682
2792,tg,175.8238253631188
2793,tg,184.44170728350852
2794,tg,97.4630512348367
2795,tg,198.28262972493565
2796,tg,75.45942755415675
2797,tg,8.06143772529991
2798,tg,37.995132673236206
2799,egc,5.6288560667313385
2800,egc,3.2313513287897155
2801,egc,3.48086392413875
2802,tg,107.49656803492391
2803,eps,4.294979156190674
2804,tg,-18.15480354239238
2805,ei,6.502655677825574
2806,tg,43.45011925693497
2807,tg,67.7133777551528
2808,egc,5.330129851760401
2809,ei,6.03934196923851
2810,tg,184.9745057130093
2811,ei,5.725816155878855
2812,tg,29.035603898668253
2813,egc,5.260041340076816
2814,tg,263.9715295833449
2815,tg,8.239241146237395
2816,tg,252.14705583061345
2817,tg,144.05064597658
2818,tg,84.72210428981427
2819,tg,129.6576276987463
2820,tg,98.23700628409871
2821,egc,5.6211984677476945
2822,tg,151.64305326735908
2823,tg,233.44025828628997
2824,tg,149.35290211180913
2825,tg,64.35170216508007
2826,egc,5.5320739944443
2827,egc,4.830280916997067
2828,eps,5.012740518364552
2829,egc,5.174126555963815
2830,egc,5.315399122231309
2831,egb,5.450263837672263
2832,tg,119.59756118059835
2833,egc,3.5542844262368494
2834,egc,3.517643716930645
2835,eps,3.444729553796277
2836,egc,3.4467850740644117
2837,egc,5.6183163488497385
2838,nc,2.108770256068514
2839,tg,-6.410482663119773
2840,tg,67.05985523794959
2841,tg,283.9276094614296
2842,ei,5.929771031353388
2843,tg,207.58775652877102
2844,tg,219.2918140071933
2845,egc,3.5551657245066277
2846,tg,179.25169329702862
2847,tg,57.39026166060671
2848,tg,33.44072570577372
2849,egc,6.481745132505909
2850,egc,5.968073086101213
2851,tg,-23.21894948918155
2852,tg,101.4043231867686
2853,egb,2.4629723899208695
2854,tg,60.66333251510426
2855,egc,5.2573161652398595
2856,tg,69.83454152547378
2857,tg,154.8636251386221
2858,egb,2.0054418971704093
2859,tg,111.50071304013997
2860,tg,252.21403342375845
2861,tg,238.75710602278957
2862,egc,2.6087805584212775
2863,tg,261.7101611477696
2864,tg,170.13590153595527
2865,egc,3.279673025708905
2866,nc,2.352466323879624
2867,tg,119.77459398420258
2868,tg,114.27477828162765
2869,tg,181.31005663201384
2870,ei,5.973816937548394
2871,tg,192.3301169834449
2872,egc,4.759021314730562
2873,tg,32.871865961781324
2874,eps,3.7804881978877005
2875,tg,27.23753363862858
2876,tg,243.5943718217074
2877,tg,-88.38501746054847
2878,egc,4.604641353323668
2879,tg,205.8989800745821
2880,egc,5.676384327260152
2881,egc,5.692203609392989
2882,egc,4.778387128383881
2883,egc,5.606057233185955
2884,tg,200.42468849702772
2885,tg,219.32793330765867
2886,egc,5.856538427863663
2887,egb,2.335456126603675
2888,egc,5.449631604009625
2889,eea,1.9095232533251831
2890,tg,-18.615431111585945
2891,tg,182.49004355945544
2892,tg,58.56080012587856
2893,tg,70.78101785281302
2894,egc,4.872696667683114
2895,eea,2.302597952383382
2896,egc,5.698550415068711
2897,tg,143.42520032205437
2898,tg,123.6482323427912
2899,egc,1.8975823263452702
2900,tg,96.117118747125
2901,tg,260.38061755555196
2902,tg,246.86177414082812
2903,egb,5.395911546290098
2904,egc,4.396319418657398
2905,tg,29.435496850581192
2906,egc,3.7927540607694943
2907,tg,89.09822985849965
2908,nc,2.276129598936517
2909,tg,115.35452805362175
2910,eea,3.3350751754705446
2911,egc,3.2133537886516805
2912,egc,5.347255004443378
2913,tg,-1.0456550558624418
2914,egc,6.439247618863472
2915,tg,209.61892362918454
2916,tg,156.69360448389358
2917,egc,3.6950542368797334
2918,tg,289.67073105826904
2919,tg,232.53502245055483
2920,egc,5.348069596229539
2921,egc,3.6615070758025587
2922,tg,155.00207505076446
2923,egc,5.3276871668862364
2924,egc,4.40194364216136
2925,egc,5.6444246932543205
2926,tg,80.6566838261793
2927,ei,6.603815152679509
2928,tg,155.38199698301125
2929,tg,230.61082890415503
2930,eea,1.912631652053245
2931,ei,5.4155542547166755
2932,tg,63.28689976811127
2933,tg,124.08862578773685
2934,tg,76.28844651762256
2935,tg,31.257103996709564
2936,egc,6.25783178116804
2937,tg,70.09040815711546
2938,egc,1.7575777864406412
2939,tg,139.75936635175148
2940,tg,146.1428579463299
2941,tg,124.02865311698964
2942,egc,5.314868336778295
2943,egc,5.923609148821683
2944,egc,5.667252751779449
2945,egc,5.628159932698896
2946,tg,1.619146185648835
2947,eea,2.256922190360699
2948,egc,5.791414564138385
2949,egc,3.7038299717488568
2950,tg,156.52153815184397
2951,tg,175.63826320212485
2952,ei,6.428000190166484
2953,eea,1.615658163706267
2954,tg,54.98969328870538
2955,egc,5.7242397953980015
2956,tg,152.29384881802153
2957,eps,5.535048640761365
2958,tg,202.22169333254053
2959,egc,5.2292975960864725
2960,tg,137.62616778225444
2961,eea,3.422930409146458
2962,eps,4.06236270591029
2963,tg,258.8205173963427
2964,tg,203.6061978732143
2965,eps,4.924581874016488
2966,egc,3.293830285113076
2967,tg,172.4381641730671
2968,tg,-10.589214222543223
2969,egb,1.8767748445964663
2970,tg,246.58098329512788
2971,egc,5.1431321675605535
2972,tg,149.13484003186494
2973,tg,244.47960628997708
2974,egc,5.225702907999555
2975,tg,38.9581051972171
2976,tg,39.04651917519644
2977,egc,4.866045577936569
2978,egc,4.319292797859967
2979,tg,245.20344899365267
2980,tg,250.61114720287873
2981,tg,110.81562989547234
2982,tg,163.23781856570554
2983,tg,193.0298765406437
2984,tg,141.72945417059185
2985,tg,209.59281232843927
2986,tg,169.30058052680133
2987,tg,155.74786815512576
2988,tg,-84.12734260423996
2989,tg,73.88304634252621
2990,ei,6.768888466191397
2991,egc,2.1857229919365215
2992,eps,6.114932317751597
2993,tg,15.93942295616274
2994,tg,78.75520235603608
2995,egc,4.347810978245903
2996,egc,3.6199373462185775
2997,tg,48.71831296799152
2998,tg,162.89628388999984
2999,tg,111.51627116462701
3000,egc,3.7522197460462356
3001,tg,246.75953240484915
3002,egc,3.759788891173276
3003,tg,225.82130236130016
3004,tg,91.43941300634101
3005,tg,126.74006017845099
3006,egc,5.729050326765366
3007,egc,2.752094593606757
3008,tg,93.76876159628948
3009,egc,4.211984998994598
3010,tg,39.28503120101513
3011,egc,5.260643548358126
3012,tg,182.69366916415697
3013,ei,6.433271390369926
3014,egc,4.047503598011247
3015,ei,6.051386623053396
3016,egc,5.653039581686417
3017,eps,4.632570720835667
3018,tg,256.7043761868126
3019,egc,3.6558560302789402
3020,tg,177.68352983591956
3021,tg,219.06158151134474
3022,egc,4.006791923802706
3023,tg,122.36192474546552
3024,tg,247.68277965949304
3025,tg,207.75297861918182
3026,ei,6.605421733069365
3027,egc,5.756539006220715
3028,tg,56.99752645393828
3029,tg,8.56062867665575
3030,ei,6.097723169368286
3031,ei,6.596304270513942
3032,egc,4.558571394553478
3033,tg,213.94707339154962
