row_id,target_type,gnn_test
2041,egc,3.9562107683002696
2042,tg,173.15851957589544
2043,egc,2.618972368185801
2044,tg,81.25409141985646
2045,tg,266.88862790498547
2046,ei,5.760972095687131
2047,tg,-34.704189904862496
2048,eea,1.8205232530299758
2049,tg,321.0584905209782
2050,egc,3.5451867694919668
2051,egc,2.279644929489472
2052,tg,215.60565909625944
2053,egc,4.272846037617025
2054,egc,3.957418168116419
2055,tg,-16.892979763783757
2056,tg,198.23340266801011
2057,tg,13.412705068731663
2058,eps,5.1357872986127955
2059,tg,39.85460303444193
2060,nc,2.298903974270408
2061,tg,161.44482266093755
2062,eea,3.3797145888273
2063,egc,3.5741810027545786
2064,eps,3.7032808935110126
2065,nc,1.9697441862445695
2066,egb,5.772153316478041
2067,egc,3.7490048362595307
2068,egb,1.742732118051419
2069,tg,222.0204286502284
2070,tg,285.92614774603453
2071,egb,4.42520326227089
2072,tg,199.05609422369838
2073,tg,346.3982158096115
2074,tg,257.23132106774574
2075,egc,3.708817896873868
2076,egc,2.938257371855419
2077,egc,3.470605199140756
2078,egc,3.6228529087127574
2079,egc,2.696900826525155
2080,eps,3.177275601338578
2081,eps,5.870672378239762
2082,tg,-2.108725894109022
2083,egc,2.4622827078305276
2084,eps,4.598974149287347
2085,tg,157.45916896275537
2086,tg,80.00832932243375
2087,tg,29.940447163941787
2088,tg,75.94179531133295
2089,tg,256.05990663492287
2090,tg,176.4288385488509
2091,tg,-118.11140615764847
2092,egc,5.489051841006903
2093,egc,3.7751052216864203
2094,tg,88.08206371183422
2095,tg,57.59494824605011
2096,tg,137.90631099372345
2097,egc,5.089386135249795
2098,tg,6.1293177672520995
2099,tg,43.25187377513143
2100,egc,5.4173654854914
2101,egb,6.669112481514792
2102,tg,84.47458644615615
2103,tg,87.04874731925894
2104,tg,88.71549847872883
2105,tg,286.5922095403854
2106,ei,6.914531117279379
2107,egb,8.188773175689867
2108,egc,5.851317852582733
2109,tg,250.95094847731716
2110,egc,3.6592006485018658
2111,tg,61.83346388632485
2112,tg,71.1571662529817
2113,nc,2.5408803740202917
2114,tg,43.34388288348267
2115,eea,3.5332754906988337
2116,egc,3.7072069586620344
2117,egb,4.090616183794186
2118,tg,139.12383543255055
2119,eps,4.139660259392075
2120,tg,186.35290481838072
2121,tg,198.87819347303304
2122,egc,2.923270546757555
2123,nc,1.6438003922861424
2124,egc,3.8547677604003936
2125,egc,5.9145049943480945
2126,tg,81.20305184061522
2127,tg,216.71677548657212
2128,nc,1.810821521385342
2129,egc,2.773654973458262
2130,egb,5.5139867677239485
2131,egc,6.128307381313169
2132,tg,227.73410030904762
2133,tg,20.454710959964878
2134,tg,200.85870993376932
2135,tg,9.41043078857495
2136,tg,223.94482010763394
2137,egc,3.591380049770668
2138,tg,73.7854802269606
2139,tg,61.12163457578824
2140,tg,86.1190961912217
2141,egc,5.518842640349886
2142,tg,-9.595526257309757
2143,tg,144.12234571439868
2144,tg,57.338953069801214
2145,eps,3.7361185285543437
2146,egb,4.410208637602721
2147,tg,86.62045917793034
2148,tg,-39.06984049706542
2149,tg,-6.063225801463567
2150,tg,77.84893632089823
2151,egc,4.688518398364513
2152,egc,3.7299307746754575
2153,egc,1.8549129959935606
2154,nc,2.3868197338133714
2155,egc,5.826828643716395
2156,tg,136.62700365146665
2157,eps,3.76107540427389
2158,tg,289.5704471888877
2159,tg,188.32715229085323
2160,tg,251.37246185179043
2161,nc,1.875369344779255
2162,tg,316.5780498113089
2163,egc,6.132874806337833
2164,egc,3.107438570586521
2165,egc,2.4976392628028843
2166,tg,32.8023742702308
2167,tg,283.64745115057576
2168,eea,2.33988229457193
2169,egc,2.524510080074527
2170,tg,127.11830219742674
2171,egc,5.872262554334839
2172,tg,233.56032566929184
2173,tg,247.21316372244485
2174,eea,1.413750914433795
2175,egc,4.923693508797628
2176,tg,-41.02316619667241
2177,egc,4.478429935378529
2178,tg,72.33790418007196
2179,tg,261.8158061726748
2180,egc,2.6985619301313233
2181,tg,161.03405592316923
2182,tg,158.0665710893167
2183,egc,5.778571459849506
2184,egc,2.9325886636015053
2185,eea,2.6552820881173935
2186,egc,4.286370377780528
2187,tg,243.24711170850122
2188,tg,239.54865054816463
2189,tg,120.78214178939511
2190,eea,2.598899496118893
2191,egc,2.8688325507379555
2192,tg,94.17275713713325
2193,egc,2.8531974638692454
2194,egc,4.850207253610773
2195,egc,6.373478665118881
2196,nc,1.9834270208964448
2197,egb,4.10996002409656
2198,egb,3.6405064001964473
2199,nc,1.7911426846359209
2200,egc,4.063714666234482
2201,tg,108.10200538534414
2202,egc,2.1739637636314955
2203,nc,1.9470864636290603
2204,tg,106.94040380505318
2205,egc,5.376938157405745
2206,tg,172.83248646125605
2207,egc,5.746110290295763
2208,tg,27.65010351663599
2209,tg,219.67875603573762
2210,nc,1.7776833205588647
2211,egc,4.615213601326145
2212,ei,6.395165069706205
2213,tg,47.55841639209839
2214,tg,13.537364290543636
2215,tg,112.18250171441913
2216,egc,4.316459949867111
2217,tg,53.22914873286041
2218,egc,2.5238789139821303
2219,ei,5.493422979870318
2220,egc,3.5322487385431343
2221,tg,-43.32313443176913
2222,tg,201.5093366206055
2223,tg,-36.51096434729309
2224,tg,142.50261330817176
2225,tg,10.586980069046213
2226,tg,55.93753635086484
2227,tg,168.3653999077911
2228,tg,96.61700395858323
2229,eea,3.1294011265787716
2230,egc,5.7042685939226665
2231,egc,4.477110752935796
2232,tg,259.27882270857685
2233,tg,214.28714974711204
2234,tg,224.3808119836327
2235,egc,3.4949350368395695
2236,egc,3.5839396113921085
2237,tg,256.3640793761652
2238,tg,66.3960764651891
2239,tg,232.76894914066327
2240,egc,2.8846312850305567
2241,tg,199.97364357063103
2242,egc,6.1360877937564675
2243,tg,82.42276479608881
2244,tg,230.96934696706685
2245,tg,97.09849461016607
2246,tg,247.51609372130414
2247,eps,6.429285653176341
2248,tg,329.76361152597275
2249,tg,140.82198979196926
2250,egc,5.067716110315701
2251,tg,255.14672119315043
2252,egc,6.09971609758471
2253,tg,146.11417622762485
2254,tg,-62.72932475845936
2255,tg,51.149071764216906
2256,eea,2.034875095850581
2257,egc,2.7575245138358744
2258,tg,100.29136999590074
2259,egc,6.001690748547434
2260,tg,37.667756221387826
2261,eea,2.1833739491097295
2262,tg,65.05467490391896
2263,tg,4.624577846830266
2264,tg,49.40543331707478
2265,nc,2.2788689052560067
2266,egb,3.1468377695357024
2267,egc,5.3875847411927555
2268,egc,3.813767986466158
2269,ei,8.86189602347825
2270,tg,215.84239534227672
2271,tg,31.094540590290872
2272,egc,3.3718574572086397
2273,ei,6.144209001332192
2274,ei,6.541372643547394
2275,egc,4.442797719601427
2276,egc,2.6153375315819334
2277,egb,0.9314196183951943
2278,egc,5.89257457577918
2279,egc,2.8039501607445696
2280,tg,217.64414711553144
2281,egc,2.747601841832577
2282,egc,3.871400546950743
2283,tg,199.6812079491688
2284,egc,3.773921881070013
2285,tg,-2.829876747983123
2286,egc,5.199434700151667
2287,egc,2.6450097781432778
2288,egc,5.909250087505141
2289,tg,-39.700258801090555
2290,tg,74.3713480699385
2291,egc,4.372603664224668
2292,nc,1.9246687894556107
2293,tg,43.950636407121884
2294,egc,3.8933163888599847
2295,eps,4.76930345387496
2296,tg,104.73289696890288
2297,tg,-52.55316094558094
2298,tg,151.65093556631285
2299,egc,3.989328754474341
2300,egc,5.3486140812812675
2301,tg,-53.855882719201304
2302,tg,127.76459408047454
2303,egb,5.163365589544346
2304,tg,14.439212878332354
2305,tg,226.97462473677612
2306,tg,22.93646619820254
2307,tg,79.96948012903266
2308,egc,6.140707702233563
2309,tg,171.28374559172516
2310,tg,-28.599999295806686
2311,tg,103.2963672500118
2312,egc,3.9734681383123167
2313,egc,4.905487329800001
2314,tg,283.0773738095198
2315,egc,7.740344408766115
2316,eps,3.8960188852958018
2317,tg,204.69676533505347
2318,egc,6.1802432766415745
2319,tg,104.18569997181238
2320,egc,2.6023436475841257
2321,tg,248.44112325884927
2322,tg,185.86293314911714
2323,nc,1.990293354862662
2324,tg,42.80052743005624
2325,egb,3.5784338631559716
2326,tg,100.21406797303501
2327,egb,3.937949729940816
2328,tg,317.89365942822934
2329,tg,176.95534772209325
2330,egc,2.7292629984073082
2331,tg,267.3556720828097
2332,tg,-26.41774757311276
2333,tg,20.51152984405057
2334,egc,5.734658915060947
2335,tg,73.76159921850437
2336,tg,122.24199406304207
2337,tg,177.81262829046517
2338,tg,35.220223546156724
2339,tg,31.190183630843176
2340,tg,130.34439885168942
2341,eea,2.431443957317156
2342,egc,6.266729986773175
2343,tg,250.93318591036302
2344,egc,5.92504203586961
2345,tg,80.11232201804965
2346,tg,126.33656735262898
2347,nc,1.8776438662819248
2348,tg,255.20677211786594
2349,tg,69.26210832810892
2350,egc,5.084783343481918
2351,egc,4.7569594398326664
2352,eea,1.66196676744019
2353,tg,-8.835302178244456
2354,tg,140.40794108195757
2355,egc,4.202075153813102
2356,tg,107.44276062799774
2357,egc,6.213860661793213
2358,egc,6.453280806077517
2359,eps,4.461945222744258
2360,egb,5.175334913282286
2361,tg,231.8677046908514
2362,egc,4.174218840547724
2363,tg,216.80095388722853
2364,tg,104.20664507454863
2365,tg,36.4383777085942
2366,tg,55.360931848480696
2367,tg,-50.23968967393756
2368,egc,4.42412421734619
2369,tg,232.9430078599321
2370,tg,65.7997708217829
2371,tg,88.9592180785294
2372,nc,1.9549908368100741
2373,tg,-49.663589161792466
2374,egc,2.527117297222716
2375,tg,92.05891639917819
2376,tg,99.49540366068064
2377,egc,5.324319222424814
2378,egc,6.162228731179504
2379,tg,49.59405117630734
2380,tg,152.1036670106914
2381,tg,168.9873832848557
2382,tg,52.26007109873214
2383,egc,3.1777276628400415
2384,tg,260.5967363737772
2385,egc,5.829959227908559
2386,tg,35.19871519368397
2387,tg,270.38955545618313
2388,tg,73.48245365706839
2389,nc,1.9341066457247844
2390,tg,125.87023133697667
2391,tg,45.411777595160835
2392,tg,56.146701404411054
2393,tg,130.92369134943362
2394,ei,5.950642901936215
2395,egc,2.5810005202499564
2396,tg,263.17805602178197
2397,tg,289.314355116451
2398,egc,4.128180281299847
2399,tg,172.97859810888207
2400,tg,96.01156389853797
2401,tg,209.00385583818348
2402,egc,6.157044235351183
2403,nc,1.9092604020364912
2404,ei,5.328638716434605
2405,egc,2.946795714519674
2406,tg,82.886126268463
2407,tg,252.77934897832796
2408,tg,200.9298411651791
2409,egc,4.108989637984541
2410,egc,6.047802999609906
2411,tg,291.2775083005644
2412,tg,-4.1057745353062005
2413,eps,4.121035454007325
2414,tg,37.21072161486621
2415,tg,254.74117422945034
2416,tg,62.4026938734692
2417,egc,3.508082655758809
2418,eps,3.759310017992102
2419,nc,1.8626696988787153
2420,tg,15.855835795668387
2421,tg,192.74717318746755
2422,eea,2.637839832658757
2423,tg,161.44975579055722
2424,egc,6.027732345964696
2425,tg,-1.3841986307882679
2426,tg,201.4873483393631
2427,tg,0.2913003360340839
2428,egb,3.959036341858555
2429,egb,6.017461096994603
2430,egc,4.426176165818479
2431,tg,308.49413091721965
2432,tg,252.888677142223
2433,egb,4.248064679031158
2434,tg,57.31548273210106
2435,tg,232.3094713195247
2436,tg,-70.14828088207392
2437,egc,5.446676526258317
2438,ei,7.021630436674704
2439,tg,201.68973196037666
2440,egc,6.284726202751681
2441,egc,5.657441707982366
2442,egc,4.85331415949379
2443,tg,-33.73621389585029
2444,ei,6.2514109558220765
2445,egc,4.557030982246587
2446,tg,232.56746814991013
2447,ei,6.372557981793955
2448,egb,5.798248168027344
2449,tg,69.19630248517346
2450,eea,2.8686958407854704
2451,egc,4.201214164645385
2452,tg,41.097803235675315
2453,tg,315.1139289029147
2454,tg,139.9666421735
2455,egc,3.1356995029954358
2456,tg,211.25651142056802
2457,egc,5.920209052987956
2458,egc,2.5192439942094698
2459,egc,6.145771995533256
2460,tg,35.316764014489536
2461,tg,52.97317761808099
2462,egc,6.0834280941349475
2463,tg,-78.02500321094419
2464,tg,56.8222772338552
2465,tg,201.66725041901006
2466,tg,196.55922513107907
2467,tg,300.6975866071277
2468,tg,262.85562842892625
2469,ei,5.715375257787398
2470,tg,126.79091989278861
2471,egb,3.1433767630328413
2472,tg,55.90663752219607
2473,tg,204.83363607778014
2474,ei,6.257165650136515
2475,tg,91.71994296935188
2476,tg,130.84650703267533
2477,tg,182.52027040113882
2478,egb,5.2976562624572745
2479,tg,55.69623167719682
2480,tg,39.4841019261905
2481,eea,2.2946464176296053
2482,ei,4.920046886818746
2483,tg,97.59909657161377
2484,tg,116.29016084129401
2485,egc,6.374229042957012
2486,egc,5.202317513843919
2487,tg,-12.683618170485692
2488,tg,205.19733136687444
2489,egc,5.669938938686338
2490,tg,168.29069384110022
2491,tg,93.48053694875566
2492,tg,60.60708330256608
2493,ei,6.0010420212279545
2494,eps,5.596560607175118
2495,tg,213.3833043825117
2496,tg,35.045337632585856
2497,eea,1.8272927330391513
2498,egc,6.48243741557087
2499,nc,1.8883397248997515
2500,tg,110.34319340143779
2501,tg,250.9162303781014
2502,tg,75.35534966793259
2503,tg,282.93915822574235
2504,egb,3.503447387924151
2505,eps,4.410262821416639
2506,tg,304.2921737534208
2507,tg,220.35228143779636
2508,tg,139.21807709572766
2509,egc,6.378154805198793
2510,tg,245.0490491452569
2511,tg,100.68973851282182
2512,tg,177.95077120210175
2513,tg,220.96906209110773
2514,tg,305.5181693536679
2515,egc,2.246412799984997
2516,egc,2.6572612853421855
2517,tg,251.25043638542124
2518,egc,4.313018823295147
2519,tg,86.50317089465327
2520,tg,153.24180530508113
2521,egb,2.1895629498022937
2522,egc,5.876262999174114
2523,egc,4.52540271585274
2524,tg,267.7108193722946
2525,egc,4.817885204930755
2526,egc,3.6403490130043026
2527,tg,252.25756040527304
2528,tg,152.73264449197623
2529,tg,245.6743768227126
2530,tg,221.24297395777745
2531,tg,29.194494137516468
2532,egc,2.0883175925815056
2533,ei,6.053051418824905
2534,egc,5.759634084243459
2535,eps,3.5628220279523113
2536,egc,5.9263683483272205
2537,egc,6.040692963959438
2538,tg,156.0664486766826
2539,egb,2.9518205743682104
2540,tg,57.174663957450136
2541,tg,18.65785309450886
2542,egb,5.093688479376979
2543,tg,113.45811499112338
2544,nc,2.3663370904058407
2545,tg,303.68577790027376
2546,tg,29.61680804358235
2547,tg,3.9362611441428914
2548,tg,181.41174500838738
2549,tg,104.82267681462255
2550,tg,6.7774739264519
2551,eea,2.42231552346372
2552,tg,264.399546274447
2553,egb,2.6763071910687555
2554,tg,83.5586017450495
2555,tg,113.02236267306567
2556,egc,4.183964331827275
2557,tg,-18.628562170820885
2558,egc,5.944244679575385
2559,tg,191.39284573976326
2560,egc,2.347896299125466
2561,tg,212.71230250835322
2562,tg,238.31075102362612
2563,tg,270.24214969168537
2564,egc,4.540102848923328
2565,egc,4.36338412385274
2566,tg,260.93395526726164
2567,tg,0.16762438292075232
2568,tg,55.738143505476344
2569,egc,3.6833502104487605
2570,tg,127.19908301291753
2571,tg,-44.70395843469284
2572,tg,200.6913344502253
2573,eea,2.9837708307067223
2574,egc,4.560717978662717
2575,egc,3.3822534804137128
2576,eps,6.099863605323896
2577,tg,84.78272932986222
2578,egc,5.862496697092257
2579,egc,3.890562802233018
2580,eea,2.8750149992461793
2581,tg,-42.219888743215456
2582,egc,1.0697518549192708
2583,egc,6.010042347329924
2584,tg,65.14634259952763
2585,egc,4.644574282886548
2586,tg,228.32977645238748
2587,tg,179.56310019493884
2588,eps,4.626028428765437
2589,tg,50.63903364229671
2590,eea,1.7298107123341264
2591,tg,118.5116064216815
2592,tg,70.60962215293625
2593,tg,91.84564951539609
2594,tg,78.03511421706379
2595,tg,49.12993079217965
2596,egc,5.388952122068732
2597,ei,6.241695267134408
2598,tg,111.45073422487066
2599,egc,2.689399712041262
2600,tg,241.0986032703543
2601,egc,6.025135924611262
2602,tg,344.8486584758933
2603,tg,177.5606161003022
2604,tg,80.76356682452737
2605,egc,4.256084248329594
2606,tg,63.90100222813073
2607,tg,181.26350993608006
2608,tg,39.681729179967355
2609,egc,2.9106196699287294
2610,tg,10.979563103177945
2611,egc,3.572662529823807
2612,egc,4.506762043212109
2613,egc,3.6416231925223017
2614,tg,133.26045463158567
2615,tg,160.30733544877677
2616,tg,266.0756636860659
2617,tg,200.46997250773902
2618,egc,4.800540536196565
2619,egb,2.370153797619221
2620,egc,4.406032625953961
2621,egc,2.5547652621646804
2622,egc,2.4401136975239934
2623,egc,6.402382475421777
2624,tg,159.97742378377075
2625,tg,280.61990049584466
2626,tg,42.49335025667919
2627,tg,129.99610284209405
2628,tg,-15.01738951864808
2629,tg,130.7921903483545
2630,tg,39.04042468677871
2631,egc,6.039406684739006
2632,tg,264.5258891488124
2633,tg,40.32995752357558
2634,tg,145.10695707961543
2635,tg,-48.21828562314946
2636,egc,3.864055938776288
2637,tg,-36.67587515599065
2638,tg,-54.764949747833214
2639,tg,178.9951423767043
2640,egc,2.527756483048359
2641,egc,5.644745834654875
2642,tg,159.45962476086822
2643,tg,131.96975971116626
2644,tg,247.7262713074984
2645,eea,2.456714720363123
2646,egc,3.417721152622489
2647,egc,3.8781540549845093
2648,egc,6.287544148205308
2649,tg,215.42477082151896
2650,tg,208.93534307993184
2651,tg,55.75291854835538
2652,egb,3.801869961867343
2653,tg,51.36941044394038
2654,tg,233.4280890355245
2655,tg,241.4013446793177
2656,egc,2.9290608315503395
2657,tg,29.907597405315396
2658,tg,277.35675163757156
2659,nc,1.8471413964116732
2660,tg,263.17532471984134
2661,tg,61.06035261426951
2662,tg,22.79992776387863
2663,tg,94.46019577666407
2664,tg,220.7821847865524
2665,tg,234.95912554084504
2666,tg,-15.952354492157394
2667,tg,13.347919887319026
2668,egc,6.474154975303879
2669,tg,125.36587533920239
2670,tg,185.7114938369319
2671,tg,76.28007486040435
2672,tg,241.93285993883137
2673,tg,236.8806068610638
2674,egc,1.5298332209671026
2675,tg,-47.42403862624326
2676,tg,301.21881786452474
2677,tg,35.000028584940125
2678,egc,5.691652497312273
2679,tg,69.15129940837608
2680,egc,5.667971327979172
2681,egc,2.5933544145793936
2682,nc,2.463597295392107
2683,egc,3.090416079212988
2684,egc,6.452069695499014
2685,tg,19.63890358578704
2686,tg,97.8395579558076
2687,tg,92.82465640754364
2688,tg,49.24807260731319
2689,tg,129.2616097204951
2690,tg,66.61850198965722
2691,tg,51.61087574417492
2692,tg,163.92306106341596
2693,tg,90.73716915661113
2694,eps,6.572421719571701
2695,tg,172.00980445699574
2696,eps,3.81217377649189
2697,egc,2.16326349530147
2698,eps,4.359403619651577
2699,tg,216.08349191674927
2700,tg,77.17288446454442
2701,tg,6.241437711916464
2702,egc,4.163243240895
2703,tg,151.92574484044084
2704,egc,2.8900010853013423
2705,egc,5.689128323660631
2706,tg,191.9583226254016
2707,egc,3.532528718834158
2708,tg,43.2974338424317
2709,ei,5.7925443415167654
2710,tg,157.445992422466
2711,nc,1.8527010048104813
2712,tg,151.89273553232385
2713,tg,-46.60324077323385
2714,egc,4.546825144959139
2715,egc,3.214113828180875
2716,tg,300.2416022512332
2717,egc,4.891033305214388
2718,egc,3.063450371111591
2719,egc,6.790650906428963
2720,egc,6.053261652542989
2721,egc,4.273145313638612
2722,tg,217.6316549858578
2723,eps,6.540032238702084
2724,tg,32.028707633447524
2725,tg,-1.3008132831596841
2726,tg,284.75645988622426
2727,tg,70.47828814942929
2728,tg,152.30002498130892
2729,tg,173.449002844847
2730,tg,143.8199208438209
2731,egc,6.399498811151757
2732,tg,182.52953666812752
2733,tg,112.22565376513046
2734,tg,94.87436520046687
2735,tg,63.00870929527444
2736,tg,173.19143151025312
2737,tg,140.62073952408633
2738,tg,91.8356783123827
2739,ei,5.8743173719906885
2740,tg,56.56240425916055
2741,eea,1.364319778174767
2742,tg,44.71063677955204
2743,tg,-11.631900443972636
2744,egc,4.501270737381298
2745,tg,185.0232813464198
2746,tg,202.44071253330276
2747,egc,2.862435944201227
2748,egc,5.066896401042415
2749,tg,231.71149242852488
2750,tg,254.20784915724602
2751,egc,2.3359725447777544
2752,tg,85.72935501172822
2753,eea,0.5162567423527674
2754,tg,39.561036849069204
2755,tg,206.4888434221133
2756,egc,5.7363671369367
2757,tg,279.121917946486
2758,tg,102.5007110313662
2759,tg,189.24664508917866
2760,egc,6.454839008467691
2761,egc,3.8514574238887826
2762,tg,124.94477852891946
2763,egc,4.6705238958094935
2764,tg,113.76777675509021
2765,egb,2.081416112706126
2766,tg,256.56320494414945
2767,egc,4.493171959988413
2768,egc,3.634263591746298
2769,tg,186.55608027309077
2770,tg,144.7664771813041
2771,egc,6.324864911573756
2772,egc,3.444406702839702
2773,eps,4.752389941957459
2774,egc,5.9336157850018605
2775,egb,3.747290242827139
2776,tg,238.9007993843482
2777,tg,37.508849724789826
2778,nc,2.2690644759521534
2779,egc,2.6838307924495286
2780,tg,233.2967680382172
2781,tg,204.17278489219115
2782,eps,5.490063707113168
2783,tg,4.3124687225203635
2784,egc,5.908933083713658
2785,egc,3.583167744781559
2786,tg,88.22176395330945
2787,tg,70.56268928125579
2788,tg,164.60601612284734
2789,tg,211.07335746583675
2790,tg,85.77783269478012
2791,tg,150.96589935234923
2792,tg,190.64287623628766
2793,tg,149.30520483461055
2794,tg,83.59938593581353
2795,tg,205.11522843053797
2796,tg,105.28852596655894
2797,tg,17.436096214749657
2798,tg,21.81268437060498
2799,egc,5.376482481396942
2800,egc,4.071154802003642
2801,egc,3.424363660257443
2802,tg,78.05458937536575
2803,eps,3.7259233666990608
2804,tg,15.876767973493672
2805,ei,6.739989062007787
2806,tg,42.79271330526599
2807,tg,77.30122086417153
2808,egc,5.860994903898059
2809,ei,5.911231704356589
2810,tg,194.5788408458474
2811,ei,5.855577209182591
2812,tg,12.026953016735007
2813,egc,5.851760162369459
2814,tg,270.0575442450656
2815,tg,69.46868579822134
2816,tg,272.0186574067535
2817,tg,160.61354827341134
2818,tg,67.35365401752716
2819,tg,150.81443650707138
2820,tg,70.56923335064363
2821,egc,6.39615697522168
2822,tg,53.427344357564905
2823,tg,250.08788242615597
2824,tg,120.43991876056938
2825,tg,-39.984825346568776
2826,egc,6.078992602134513
2827,egc,5.288626686897075
2828,eps,4.441180939340199
2829,egc,5.868497710190481
2830,egc,5.696540842524959
2831,egb,6.219012635407932
2832,tg,92.29039749019962
2833,egc,3.680652916180167
2834,egc,2.8888030044526145
2835,eps,3.5886088248460433
2836,egc,3.563090482801375
2837,egc,5.6998808838294135
2838,nc,1.9888693910605282
2839,tg,59.84473466077694
2840,tg,68.36957185416291
2841,tg,268.6123044368013
2842,ei,6.126243508102421
2843,tg,201.65919340344004
2844,tg,256.19646067668646
2845,egc,3.600204378178872
2846,tg,118.40079603875121
2847,tg,1.1671443281077174
2848,tg,-1.2445900830210517
2849,egc,6.428910967856053
2850,egc,6.378300506366466
2851,tg,-7.607003180027371
2852,tg,75.09261240290516
2853,egb,2.3710068562487843
2854,tg,51.76133016188653
2855,egc,5.690655769719512
2856,tg,7.737751565851337
2857,tg,212.18920583676166
2858,egb,1.2269840484886807
2859,tg,132.27348965227472
2860,tg,267.04022621796224
2861,tg,278.9380135340311
2862,egc,2.7785859036414324
2863,tg,261.18027903340067
2864,tg,158.23800712873475
2865,egc,1.4994326181195294
2866,nc,2.37277617121857
2867,tg,95.5952165865925
2868,tg,55.11289256459896
2869,tg,168.60192021024872
2870,ei,6.229403309545649
2871,tg,254.52855602987913
2872,egc,5.030610956727855
2873,tg,-60.0797511755773
2874,eps,4.214972805719494
2875,tg,-23.24391619015939
2876,tg,284.6835328237885
2877,tg,-91.77501318342627
2878,egc,5.00442059232415
2879,tg,248.55685892703505
2880,egc,5.9073367361820095
2881,egc,6.150021921374991
2882,egc,4.834982734088101
2883,egc,6.114455853208294
2884,tg,185.778975203546
2885,tg,174.4814259553679
2886,egc,5.796666137214993
2887,egb,2.214493223537559
2888,egc,6.328779363935317
2889,eea,2.3327258868143157
2890,tg,-46.77533100417545
2891,tg,174.4190228035475
2892,tg,31.962500874405766
2893,tg,28.378663352179146
2894,egc,4.803409749991525
2895,eea,2.623737545057615
2896,egc,5.561475219822218
2897,tg,125.53496581211229
2898,tg,54.96831564853968
2899,egc,2.703488878488896
2900,tg,84.4425170595128
2901,tg,253.77686076627856
2902,tg,282.4752856097192
2903,egb,3.9567877718958324
2904,egc,4.464809187248962
2905,tg,36.75099992748295
2906,egc,3.7370786143015886
2907,tg,34.23760905936252
2908,nc,2.0330865153224735
2909,tg,102.57841136909826
2910,eea,4.014175640226835
2911,egc,2.358938312778333
2912,egc,6.295789854729101
2913,tg,-26.03410239942687
2914,egc,8.66891621439921
2915,tg,182.10170374378905
2916,tg,154.1647281024605
2917,egc,4.005421073628761
2918,tg,346.23541590712813
2919,tg,215.1818754896255
2920,egc,5.404351255392955
2921,egc,3.4058286967325615
2922,tg,183.17237621803787
2923,egc,5.594939972999419
2924,egc,4.21850971222134
2925,egc,6.107091223741745
2926,tg,58.51176762002361
2927,ei,6.382704842499452
2928,tg,121.07282693895291
2929,tg,246.457383861823
2930,eea,2.193057100160743
2931,ei,5.632471272172399
2932,tg,-20.239776694919716
2933,tg,97.34850953578488
2934,tg,24.65654976734636
2935,tg,-53.89107879625672
2936,egc,6.220021013344432
2937,tg,51.38577159287497
2938,egc,2.990799747826913
2939,tg,157.35445082602803
2940,tg,124.63578262141161
2941,tg,98.98633311873067
2942,egc,6.234414144506765
2943,egc,6.45701413210939
2944,egc,5.762270650998172
2945,egc,5.92327608686969
2946,tg,-38.881042501966775
2947,eea,2.4160608745802783
2948,egc,6.345533231633089
2949,egc,2.9399227003094066
2950,tg,147.6170102317334
2951,tg,139.46577880776016
2952,ei,7.290877128124226
2953,eea,1.4606958057515798
2954,tg,-40.11388456574517
2955,egc,6.305668717303809
2956,tg,118.70457200961339
2957,eps,5.258554508233323
2958,tg,176.55060096483078
2959,egc,6.2990546993506005
2960,tg,160.26099801717712
2961,eea,3.829677306797975
2962,eps,4.1359161933373345
2963,tg,256.59321740030754
2964,tg,203.43236177673066
2965,eps,4.306077301952625
2966,egc,3.7000276242909407
2967,tg,198.33335011035888
2968,tg,-66.70580124147651
2969,egb,2.0538130563773667
2970,tg,239.54465829516138
2971,egc,6.487183471273967
2972,tg,188.4294213398516
2973,tg,244.54152317081213
2974,egc,4.927030741326046
2975,tg,47.42353429730849
2976,tg,13.42825658173383
2977,egc,4.768293410799506
2978,egc,4.496836989766315
2979,tg,275.12706630450805
2980,tg,335.08412917849273
2981,tg,102.86236694834477
2982,tg,158.36962042005848
2983,tg,238.88482842140513
2984,tg,127.22064215561628
2985,tg,270.82021413998785
2986,tg,203.2097437605067
2987,tg,111.42678363324593
2988,tg,0.6267809509262783
2989,tg,48.48645946611807
2990,ei,6.769426410415663
2991,egc,2.978399211925324
2992,eps,5.415214389578552
2993,tg,13.499466825806902
2994,tg,29.241687783501263
2995,egc,3.977223801357627
2996,egc,3.5383679025016335
2997,tg,89.22761596682886
2998,tg,172.04689057873634
2999,tg,86.43059532476485
3000,egc,3.4490003088350263
3001,tg,278.46823545302624
3002,egc,4.191850603814741
3003,tg,295.43001849427753
3004,tg,112.06222086716454
3005,tg,79.32457682038222
3006,egc,5.916508217157443
3007,egc,2.9572070574715923
3008,tg,45.6471462392778
3009,egc,4.212760000747565
3010,tg,53.392509852861636
3011,egc,5.129719857719357
3012,tg,155.31352839164614
3013,ei,6.9641233342774385
3014,egc,4.239318126703749
3015,ei,6.000771524180826
3016,egc,6.0899960126424935
3017,eps,4.284129210818538
3018,tg,240.58964856487054
3019,egc,3.3494933935298317
3020,tg,216.5769835513889
3021,tg,225.32507443901005
3022,egc,2.828707778305475
3023,tg,137.04805044884722
3024,tg,212.75965417966455
3025,tg,181.76698675539774
