id,test_type,sib_type,sib_value
3242,eea,ei,6.5697
3243,tg,,
3244,tg,,
3245,egc,,
3246,tg,,
3247,egc,,
3248,tg,,
3249,tg,,
3250,tg,,
3251,tg,,
3252,tg,,
3253,tg,,
3254,tg,,
3255,egc,,
3256,egc,,
3257,tg,,
3258,egc,,
3259,tg,,
3260,egc,,
3261,tg,,
3262,tg,,
3263,egc,,
3264,eea,eps,4.49
3265,tg,,
3266,eps,eea,2.0323
3267,egc,,
3268,egc,nc,2.1173
3269,egc,,
3270,tg,,
3271,tg,,
3272,egb,ei,7.268
3273,tg,,
3274,tg,,
3275,tg,,
3276,tg,,
3277,egc,,
3278,egc,,
3279,egc,,
3280,tg,,
3281,tg,,
3282,egc,,
3283,tg,,
3284,tg,,
3285,tg,,
3286,egc,,
3287,tg,egc,6.7608
3288,tg,,
3289,nc,eea,1.5387
3290,tg,,
3291,tg,,
3292,eea,eps,4.54
3293,tg,,
3294,tg,,
3295,tg,,
3296,tg,,
3297,tg,,
3298,egb,eps,4.8
3299,tg,,
3300,egb,,
3301,tg,,
3302,tg,,
3303,tg,,
3304,tg,,
3305,egb,ei,8.2121
3306,eps,nc,1.9346
3307,tg,,
3308,eea,eps,6.36
3309,egc,egb,6.2508
3310,tg,,
3311,egc,,
3312,egc,,
3313,egb,nc,1.9768
3314,ei,egb,2.4838
3315,egc,,
3316,tg,,
3317,tg,,
3318,tg,,
3319,nc,ei,6.3237
3320,egc,,
3321,egc,,
3322,tg,,
3323,egb,egc,4.8744
3324,egc,,
3325,tg,,
3326,tg,,
3327,tg,,
3328,egc,,
3329,nc,eps,4.2
3330,tg,,
3331,tg,,
3332,egc,,
3333,tg,,
3334,tg,,
3335,egc,,
3336,eps,eea,3.1486
3337,egc,,
3338,nc,eps,3.93
3339,tg,,
3340,tg,,
3341,tg,,
3342,tg,,
3343,tg,,
3344,eea,ei,6.3386
3345,tg,,
3346,tg,,
3347,tg,,
3348,tg,,
3349,egc,,
3350,egc,,
3351,egc,,
3352,nc,ei,5.7358
3353,tg,,
3354,tg,,
3355,egc,,
3356,tg,,
3357,eea,ei,5.6233
3358,tg,,
3359,tg,,
3360,tg,,
3361,egc,,
3362,egc,,
3363,egc,,
3364,tg,,
3365,tg,,
3366,tg,,
3367,eps,egb,4.8255
3368,tg,,
3369,egb,eps,3.93
3370,tg,,
3371,tg,,
3372,tg,,
3373,tg,,
3374,tg,,
3375,eea,eps,3.93
3376,egc,,
3377,tg,,
3378,egb,egc,5.3464
3379,tg,,
3380,tg,,
3381,egc,,
3382,tg,,
3383,egc,,
3384,tg,,
3385,egb,egc,4.27
3386,tg,,
3387,nc,ei,6.6347
3388,tg,,
3389,tg,,
3390,eea,nc,1.5714
3391,ei,nc,1.8382
3392,ei,eps,4.39
3393,tg,,
3394,tg,,
3395,ei,egb,2.3992
3396,egc,egb,5.8705
3397,tg,,
3398,egc,,
3399,tg,,
3400,tg,,
3401,egc,egb,5.1212
3402,eea,egb,9.1316
3403,tg,,
3404,tg,,
3405,tg,,
3406,tg,,
3407,egc,,
3408,tg,,
3409,tg,,
3410,egc,,
3411,egb,,
3412,tg,,
3413,nc,eea,3.2587
3414,egc,,
3415,tg,,
3416,tg,,
3417,tg,,
3418,tg,,
3419,tg,,
3420,tg,,
3421,tg,,
3422,tg,,
3423,nc,egb,2.8374
3424,eea,ei,6.6143
3425,tg,,
3426,eea,nc,2.03
3427,tg,,
3428,egc,,
3429,tg,,
3430,tg,,
3431,tg,,
3432,egc,,
3433,tg,,
3434,nc,,
3435,tg,,
3436,tg,,
3437,eps,nc,1.6377
3438,tg,,
3439,tg,,
3440,egc,,
3441,eps,egb,3.7898
3442,tg,,
3443,egc,,
3444,tg,,
3445,eps,ei,6.2005
3446,egc,eps,3.54
3447,tg,,
3448,egc,,
3449,egc,,
3450,tg,,
3451,tg,,
3452,eea,ei,5.1678
3453,egc,,
3454,tg,,
3455,eps,ei,6.7826
3456,egc,,
3457,eps,nc,1.7935
3458,egc,,
3459,tg,,
3460,tg,,
3461,egb,,
3462,tg,,
3463,tg,,
3464,eps,nc,1.7864
3465,egc,,
3466,egc,,
3467,tg,,
3468,tg,,
3469,tg,,
3470,tg,,
3471,tg,,
3472,tg,,
3473,egc,,
3474,egc,,
3475,egc,,
3476,tg,,
3477,egc,,
3478,egc,,
3479,egc,,
3480,tg,,
3481,tg,,
3482,tg,,
3483,tg,,
3484,tg,,
3485,nc,ei,4.896
3486,tg,,
3487,egc,,
3488,eps,egb,2.4838
3489,egc,,
3490,egb,,
3491,egc,,
3492,egc,,
3493,tg,,
3494,tg,,
3495,egc,,
3496,tg,,
3497,egb,ei,6.2134
3498,egc,,
3499,tg,,
3500,tg,,
3501,tg,,
3502,egc,,
3503,egc,,
3504,tg,,
3505,tg,,
3506,tg,,
3507,egc,,
3508,eea,egb,1.9834
3509,egc,,
3510,tg,,
3511,nc,eps,4.41
3512,tg,,
3513,tg,,
3514,egc,,
3515,tg,,
3516,egb,eea,2.4594
3517,tg,,
3518,egc,,
3519,tg,,
3520,tg,,
3521,nc,egc,4.6235
3522,tg,,
3523,egc,,
3524,egc,,
3525,egc,,
3526,tg,,
3527,nc,egb,5.0875
3528,tg,,
3529,tg,,
3530,egb,nc,2.034
3531,tg,,
3532,tg,,
3533,tg,,
3534,egc,egb,7.802
3535,tg,,
3536,egb,ei,5.1363
3537,tg,,
3538,egb,egc,6.5576
3539,tg,,
3540,tg,,
3541,tg,,
3542,egc,,
3543,tg,,
3544,tg,,
3545,egc,,
3546,egb,egc,5.6051
3547,tg,,
3548,egb,nc,1.7355
3549,nc,ei,7.2525
3550,egc,,
3551,egc,,
3552,egc,,
3553,egc,,
3554,tg,,
3555,egb,eea,0.6326
3556,eea,egb,3.6964
3557,tg,,
3558,ei,eea,0.6326
3559,tg,,
3560,tg,,
3561,ei,eps,3.82
3562,tg,,
3563,tg,,
3564,egc,,
3565,egc,,
3566,tg,,
3567,nc,eps,4.42
3568,tg,,
3569,tg,,
3570,tg,,
3571,tg,,
3572,nc,eps,3.79
3573,egc,,
3574,egc,,
3575,eea,ei,8.5901
3576,egc,,
3577,egc,,
3578,tg,,
3579,nc,ei,5.8964
3580,tg,,
3581,tg,,
3582,tg,,
3583,tg,,
3584,egc,egb,6.4481
3585,tg,,
3586,ei,nc,1.8289
3587,tg,,
3588,egc,,
3589,tg,,
3590,eea,nc,1.5879
3591,egc,,
3592,tg,,
3593,egc,,
3594,tg,,
3595,egc,,
3596,tg,,
3597,tg,,
3598,tg,,
3599,tg,,
3600,egc,,
3601,tg,,
3602,tg,,
3603,ei,nc,1.8822
3604,egb,nc,1.9843
3605,tg,,
3606,nc,ei,5.1678
3607,egc,,
3608,tg,,
3609,tg,,
3610,tg,,
3611,egc,,
3612,tg,,
3613,egb,,
3614,eps,ei,6.7625
3615,eps,nc,2.4847
3616,tg,,
3617,ei,nc,1.9424
3618,egc,,
3619,tg,,
3620,tg,,
3621,tg,,
3622,egc,,
3623,tg,,
3624,tg,,
3625,tg,,
3626,tg,,
3627,tg,,
3628,egc,,
3629,tg,,
3630,tg,,
3631,tg,,
3632,tg,,
3633,tg,,
3634,tg,,
3635,tg,,
3636,egc,,
3637,tg,,
3638,tg,,
3639,egc,,
3640,tg,,
3641,tg,,
3642,tg,,
3643,tg,,
3644,ei,eea,2.4711
3645,tg,,
3646,eea,nc,1.7814
3647,egc,,
3648,tg,,
3649,tg,,
3650,egc,ei,5.6689
3651,tg,,
3652,tg,,
3653,tg,,
3654,tg,,
3655,nc,eps,4.78
3656,tg,,
3657,egc,,
3658,egc,,
3659,eps,egb,3.1832
3660,ei,eps,5.23
3661,tg,,
3662,nc,egb,2.5479
3663,egc,,
3664,tg,,
3665,egc,,
3666,tg,,
3667,tg,,
3668,tg,,
3669,tg,,
3670,egc,,
3671,ei,nc,1.8171
3672,tg,,
3673,egc,,
3674,tg,,
3675,tg,,
3676,tg,,
3677,tg,,
3678,tg,,
3679,eps,nc,1.9768
3680,egc,,
3681,tg,,
3682,tg,,
3683,tg,,
3684,tg,,
3685,tg,,
3686,tg,,
3687,tg,,
3688,tg,,
3689,egc,,
3690,tg,,
3691,tg,,
3692,tg,,
3693,tg,,
3694,egb,eea,3.3026
3695,tg,,
3696,tg,,
3697,eea,egb,3.793
3698,tg,,
3699,eps,egb,2.7314
3700,egc,,
3701,tg,,
3702,eea,nc,1.9676
3703,eps,ei,5.9697
3704,egb,egc,6.897
3705,eea,nc,1.9424
3706,tg,,
3707,tg,,
3708,tg,,
3709,egc,,
3710,eps,nc,2.1519
3711,tg,,
3712,tg,,
3713,egc,,
3714,tg,,
3715,egc,,
3716,nc,ei,6.028
3717,tg,,
3718,tg,,
3719,tg,,
3720,tg,,
3721,egc,,
3722,egc,,
3723,eea,eps,6.66
3724,nc,eea,1.3443
3725,tg,,
3726,nc,egb,3.1408
3727,tg,,
3728,tg,,
3729,tg,,
3730,tg,,
3731,tg,,
3732,egc,,
3733,tg,,
3734,egc,,
3735,egc,,
3736,tg,,
3737,egb,ei,7.8277
3738,tg,,
3739,tg,,
3740,tg,,
3741,tg,,
3742,tg,,
3743,nc,ei,5.6233
3744,tg,,
3745,tg,,
3746,egc,,
3747,egc,ei,6.5915
3748,tg,,
3749,tg,,
3750,nc,egb,9.1316
3751,tg,,
3752,tg,,
3753,egc,,
3754,eps,eea,0.6326
3755,tg,,
3756,egc,,
3757,tg,,
3758,egc,,
3759,tg,,
3760,nc,egb,3.5265
3761,egc,nc,1.6081
3762,egc,,
3763,tg,,
3764,tg,,
3765,tg,,
3766,ei,nc,1.7438
3767,tg,,
3768,tg,,
3769,nc,eea,0.7529
3770,tg,,
3771,egc,,
3772,tg,,
3773,tg,,
3774,egc,,
3775,egc,,
3776,tg,,
3777,egc,,
3778,tg,,
3779,tg,,
3780,egb,,
3781,egc,,
3782,eea,eps,4.43
3783,egc,,
3784,egc,,
3785,tg,,
3786,tg,,
3787,egc,,
3788,egc,,
3789,tg,,
3790,ei,eps,4.2
3791,egc,,
3792,egc,,
3793,tg,,
3794,tg,,
3795,tg,,
3796,tg,,
3797,egc,,
3798,tg,,
3799,tg,,
3800,tg,,
3801,tg,,
3802,tg,,
3803,tg,,
3804,tg,,
3805,egc,,
3806,eea,nc,2.5812
3807,tg,,
3808,egc,,
3809,tg,,
3810,egc,,
3811,eps,eea,2.5249
3812,tg,,
3813,egc,,
3814,tg,,
3815,egb,egc,6.2459
3816,egc,,
3817,tg,,
3818,egc,,
3819,egc,,
3820,tg,,
3821,egb,eea,1.524
3822,ei,eea,1.4385
3823,tg,,
3824,egc,egb,4.6809
3825,tg,,
3826,egc,,
3827,tg,,
3828,tg,,
3829,egc,,
3830,tg,,
3831,tg,,
3832,nc,eea,1.5033
3833,tg,,
3834,tg,,
3835,egc,,
3836,ei,eea,1.9244
3837,egc,,
3838,ei,eps,4.56
3839,tg,,
3840,ei,eps,4.8
3841,tg,,
3842,egc,,
3843,tg,,
3844,eps,ei,5.5458
3845,egc,,
3846,egc,,
3847,tg,,
3848,tg,,
3849,tg,,
3850,tg,,
3851,tg,,
3852,tg,,
3853,egc,,
3854,tg,,
3855,nc,eps,3.67
3856,tg,,
3857,egc,,
3858,egc,,
3859,tg,,
3860,egb,egc,5.8355
3861,tg,,
3862,tg,,
3863,egc,,
3864,egc,,
3865,tg,,
3866,egc,,
3867,tg,,
3868,egc,,
3869,egc,,
3870,tg,,
3871,tg,,
3872,egc,,
3873,tg,,
3874,tg,,
3875,tg,,
3876,tg,,
3877,tg,,
3878,tg,,
3879,tg,,
3880,egc,,
3881,egc,,
3882,egc,,
3883,tg,,
3884,tg,,
3885,egc,,
3886,egc,,
3887,egc,,
3888,egc,,
3889,tg,,
3890,eea,egb,4.8255
3891,egc,,
3892,tg,,
3893,egc,,
3894,tg,,
3895,tg,,
3896,tg,,
3897,tg,,
3898,tg,,
3899,nc,eps,3.59
3900,tg,,
3901,tg,,
3902,egc,,
3903,tg,,
3904,tg,,
3905,egc,egb,3.1917
3906,egb,,
3907,tg,,
3908,tg,,
3909,egc,,
3910,eps,ei,6.6143
3911,tg,,
3912,egc,,
3913,tg,,
3914,tg,,
3915,ei,egb,3.73
3916,egc,,
3917,eps,nc,1.8364
3918,tg,,
3919,egc,,
3920,tg,,
3921,tg,,
3922,eps,eea,3.54
3923,egb,nc,1.765
3924,tg,,
3925,tg,,
3926,egb,nc,1.9676
3927,tg,,
3928,egb,ei,5.3817
3929,egc,,
3930,ei,egb,3.1473
3931,tg,,
3932,egc,,
3933,egb,eea,2.4129
3934,egc,,
3935,tg,,
3936,egb,ei,5.182
3937,egc,,
3938,egc,,
3939,tg,,
3940,egc,,
3941,egc,,
3942,egb,nc,1.7438
3943,egc,,
3944,eps,ei,5.6233
3945,tg,,
3946,tg,,
3947,tg,,
3948,tg,,
3949,ei,eps,5.34
3950,tg,,
3951,nc,eea,1.6985
3952,tg,,
3953,tg,,
3954,egc,,
3955,egc,,
3956,tg,,
3957,tg,,
3958,tg,,
3959,tg,,
3960,ei,nc,1.7489
3961,eps,eea,4.2115
3962,tg,,
3963,egc,,
3964,tg,,
3965,egc,ei,8.2018
3966,egc,,
3967,egc,egb,4.2427
3968,tg,,
3969,tg,,
3970,egc,,
3971,egc,,
3972,egc,,
3973,egc,,
3974,tg,,
3975,tg,,
3976,egc,,
3977,egc,,
3978,eps,eea,1.524
3979,tg,,
3980,tg,,
3981,tg,,
3982,egc,,
3983,egc,eea,3.8755
3984,tg,,
3985,tg,,
3986,tg,,
3987,tg,,
3988,egc,,
3989,tg,,
3990,tg,,
3991,tg,,
3992,egc,,
3993,egb,egc,6.0047
3994,tg,,
3995,tg,,
3996,egc,,
3997,tg,,
3998,egc,,
3999,tg,,
4000,egc,,
4001,egb,eea,0.7333
4002,tg,,
4003,tg,,
4004,eea,egb,1.5003
4005,tg,,
4006,tg,,
4007,egc,,
4008,egc,,
4009,ei,eea,2.9742
4010,tg,,
4011,egc,,
4012,egc,egb,6.184
4013,tg,,
4014,egc,,
4015,egb,egc,6.5132
4016,tg,,
4017,tg,,
4018,tg,,
4019,egc,,
4020,nc,egb,3.1832
4021,tg,,
4022,tg,,
4023,egc,,
4024,tg,,
4025,tg,,
4026,tg,,
4027,tg,,
4028,tg,,
4029,egb,,
4030,eea,egb,2.6405
4031,tg,,
4032,tg,,
4033,egc,,
4034,tg,,
4035,tg,,
4036,egb,,
4037,eea,nc,2.3124
4038,eps,nc,2.2308
4039,egc,,
4040,tg,,
4041,tg,,
4042,tg,,
4043,tg,,
4044,egc,,
4045,tg,,
4046,egc,,
4047,egc,,
4048,tg,,
4049,tg,,
4050,tg,,
4051,tg,,
4052,eea,eps,4.2
4053,egc,,
4054,ei,eea,3.54
4055,egc,,
4056,tg,,
4057,egc,egb,6.7965
4058,tg,,
4059,tg,,
4060,tg,,
4061,tg,,
4062,eps,egb,2.143
4063,egc,egb,2.1442
4064,tg,,
4065,eea,eps,5.91
4066,tg,,
4067,tg,,
4068,tg,,
4069,tg,,
4070,eea,egb,1.8785
4071,egc,,
4072,egc,,
4073,egb,eea,2.6857
4074,egc,,
4075,tg,,
4076,tg,,
4077,egc,,
4078,egc,,
4079,egb,egc,6.9974
4080,tg,,
4081,egc,,
4082,tg,,
4083,egc,,
4084,tg,,
4085,tg,,
4086,tg,,
4087,egc,,
4088,egc,,
4089,tg,,
4090,tg,,
4091,egc,,
4092,tg,,
4093,tg,,
4094,egc,,
4095,egc,,
4096,nc,eea,3.54
4097,egc,,
4098,egc,,
4099,tg,,
4100,tg,,
4101,egc,,
4102,egc,,
4103,tg,,
4104,tg,,
4105,egc,,
4106,tg,,
4107,tg,,
4108,tg,,
4109,tg,,
4110,egc,,
4111,tg,,
4112,tg,,
4113,egc,,
4114,ei,,
4115,tg,,
4116,tg,,
4117,tg,,
4118,tg,,
4119,tg,,
4120,tg,,
4121,tg,,
4122,tg,,
4123,egc,,
4124,tg,,
4125,egb,eps,4.56
4126,tg,,
4127,egc,,
4128,egb,eps,6.36
4129,egb,,
4130,egb,eps,6.34
4131,tg,,
4132,egb,,
4133,egc,,
4134,tg,,
4135,tg,,
4136,tg,,
4137,tg,,
4138,tg,,
4139,tg,,
4140,tg,,
4141,egc,,
4142,tg,,
4143,tg,,
4144,tg,,
4145,tg,,
4146,tg,,
4147,tg,,
4148,tg,,
4149,tg,,
4150,tg,,
4151,tg,,
4152,tg,,
4153,egc,,
4154,tg,,
4155,tg,,
4156,egc,,
4157,tg,,
4158,egb,eea,2.2723
4159,egc,,
4160,tg,,
4161,tg,,
4162,egb,,
4163,tg,,
4164,tg,,
4165,tg,,
4166,tg,,
4167,tg,,
4168,tg,,
4169,egc,,
4170,tg,,
4171,tg,,
4172,egc,,
4173,egc,,
4174,tg,,
4175,tg,,
4176,nc,eea,3.7473
4177,egc,,
4178,tg,,
4179,tg,,
4180,tg,,
4181,tg,,
4182,tg,,
4183,tg,,
4184,tg,,
4185,tg,,
4186,egc,,
4187,tg,,
4188,egc,,
4189,egc,egb,4.8032
4190,tg,,
4191,nc,eps,4.62
4192,tg,,
4193,tg,,
4194,egc,,
4195,egc,,
4196,tg,,
4197,egc,,
4198,egc,,
4199,egc,ei,5.1674
4200,tg,,
4201,tg,,
4202,tg,,
4203,egc,,
4204,tg,,
4205,ei,egb,3.6624
4206,ei,nc,1.6577
4207,tg,,
4208,tg,,
4209,tg,,
4210,tg,,
4211,egb,egc,2.5188
4212,ei,eea,0.6627
4213,tg,,
4214,egb,egc,6.3703
4215,egc,,
4216,egc,,
4217,egc,,
4218,egc,,
4219,tg,,
4220,tg,,
4221,eea,ei,5.6406
4222,tg,,
4223,egc,,
4224,egc,,
4225,egc,,
4226,tg,,
4227,egc,,
4228,tg,,
4229,tg,,
4230,egc,,
4231,egc,,
4232,tg,,
4233,egc,,
4234,tg,,
4235,tg,,
4236,tg,,
4237,tg,,
4238,egc,,
4239,tg,,
4240,tg,,
4241,tg,,
4242,tg,,
4243,tg,,
4244,tg,,
4245,egc,,
4246,nc,ei,6.4155
4247,egc,,
4248,eps,nc,1.8171
4249,tg,,
4250,tg,,
4251,tg,,
4252,egc,,
4253,egc,,
4254,egc,,
4255,tg,,
4256,tg,,
4257,tg,,
4258,egc,,
4259,nc,ei,9.6085
4260,tg,,
4261,egc,,
4262,tg,,
4263,tg,,
4264,egc,,
4265,tg,,
4266,egc,,
4267,egb,,
4268,eps,ei,5.8483
4269,tg,,
4270,tg,,
4271,tg,,
4272,egc,,
4273,ei,egb,3.1408
4274,tg,,
4275,egc,,
4276,tg,,
4277,tg,,
4278,tg,,
4279,tg,,
4280,tg,,
4281,tg,,
4282,tg,,
4283,egb,nc,1.6577
4284,egc,,
4285,tg,,
4286,tg,,
4287,nc,ei,6.2134
4288,tg,,
4289,tg,,
4290,tg,,
4291,egc,,
4292,egc,,
4293,tg,,
4294,tg,,
4295,eea,,
4296,egc,,
4297,egc,,
4298,egb,,
4299,tg,,
4300,tg,,
4301,tg,,
4302,tg,,
4303,eea,nc,1.8822
4304,tg,,
4305,egc,,
4306,tg,,
4307,eea,ei,5.182
4308,tg,,
4309,eea,nc,2.263
4310,egc,,
4311,tg,,
4312,tg,,
4313,egc,,
4314,egc,,
4315,tg,,
4316,eea,nc,1.6922
4317,tg,,
4318,egc,,
4319,tg,,
4320,tg,,
4321,egc,,
4322,tg,,
4323,tg,,
4324,egc,,
4325,egc,,
4326,egc,,
4327,tg,,
4328,tg,,
4329,tg,,
4330,tg,,
4331,egc,,
4332,egb,eps,6.11
4333,tg,,
4334,egc,,
4335,egc,,
4336,nc,eps,5.61
4337,egc,,
4338,tg,,
4339,eps,ei,5.9087
4340,tg,,
4341,tg,,
4342,tg,,
4343,tg,,
4344,tg,,
4345,egc,,
4346,egc,,
4347,tg,,
4348,egc,,
4349,tg,,
4350,tg,,
4351,tg,,
4352,tg,,
4353,egc,,
4354,tg,,
4355,tg,,
4356,nc,ei,5.9087
4357,egc,,
4358,tg,,
4359,tg,,
4360,eea,eps,5.49
4361,tg,,
4362,egc,,
4363,egc,,
4364,eps,nc,2.1534
4365,nc,ei,7.5966
4366,egc,,
4367,tg,,
4368,tg,,
4369,tg,,
4370,egc,egb,5.5157
4371,tg,,
4372,tg,,
4373,tg,,
4374,egc,,
4375,tg,,
4376,tg,,
4377,ei,eps,5.22
4378,egc,,
4379,tg,,
4380,egc,,
4381,egb,ei,5.6406
4382,egc,,
4383,tg,,
4384,eps,eea,1.3385
4385,tg,,
4386,tg,,
4387,tg,,
4388,tg,,
4389,egc,,
4390,egc,eps,3.58
4391,egc,,
4392,egc,,
4393,tg,,
4394,tg,,
4395,egc,,
4396,tg,,
4397,egc,,
4398,ei,egb,3.977
4399,egc,,
4400,tg,,
4401,egc,,
4402,tg,,
4403,tg,,
4404,tg,,
4405,tg,,
4406,tg,,
4407,tg,,
4408,egc,,
4409,tg,,
4410,tg,,
4411,egc,,
4412,tg,,
4413,tg,,
4414,eps,eea,2.6933
4415,tg,,
4416,tg,,
4417,egc,,
4418,tg,,
4419,tg,,
4420,tg,,
4421,tg,,
4422,tg,,
4423,eea,ei,5.6855
4424,tg,,
4425,tg,,
4426,egc,,
4427,tg,,
4428,egc,,
4429,egc,,
4430,egc,,
4431,tg,,
4432,eps,nc,1.7289
4433,egb,ei,6.7472
4434,tg,,
4435,egc,,
4436,egc,,
4437,tg,,
4438,tg,,
4439,egb,egc,6.3291
4440,tg,,
4441,egb,eea,2.9681
4442,tg,,
4443,egb,egc,6.894
4444,tg,,
4445,eea,eps,4.78
4446,eps,nc,1.7142
4447,tg,,
4448,egc,,
4449,tg,,
4450,tg,,
4451,tg,,
4452,tg,,
4453,tg,,
4454,egc,,
4455,egc,,
4456,tg,,
4457,egc,,
4458,ei,eea,3.8755
4459,tg,,
4460,eea,egc,6.2459
4461,tg,,
4462,tg,,
4463,tg,,
4464,eps,eea,1.6377
4465,tg,,
4466,egc,,
4467,tg,,
4468,nc,egb,4.4323
4469,egc,,
4470,egc,,
4471,egc,,
4472,tg,,
4473,egc,,
4474,tg,,
4475,egc,,
4476,tg,,
4477,egc,,
4478,egc,,
4479,tg,,
4480,tg,,
4481,eps,eea,2.3351
4482,tg,,
4483,tg,,
4484,tg,,
4485,tg,,
4486,eea,ei,6.8862
4487,tg,,
4488,tg,,
4489,tg,,
4490,tg,,
4491,egc,,
4492,tg,,
4493,tg,,
4494,tg,,
4495,egc,,
4496,tg,,
4497,egc,,
4498,tg,,
4499,tg,,
4500,tg,,
4501,egb,egc,5.1047
4502,egc,,
4503,tg,,
4504,tg,,
4505,tg,,
4506,egc,,
4507,tg,,
4508,tg,,
4509,tg,,
4510,nc,eea,4.6396
4511,tg,,
4512,tg,,
4513,tg,,
4514,egc,,
4515,egc,,
4516,egc,,
4517,egc,,
4518,tg,,
4519,tg,,
4520,tg,,
4521,egc,,
4522,tg,,
4523,egc,,
4524,tg,,
4525,tg,,
4526,nc,eea,3.0595
4527,tg,,
4528,tg,,
4529,tg,,
4530,tg,,
4531,egb,nc,1.8294
4532,eps,eea,3.2451
4533,egc,,
4534,tg,,
4535,ei,nc,1.799
4536,egc,,
4537,nc,eea,5.1438
4538,egc,,
4539,tg,,
4540,tg,,
4541,egc,,
4542,eea,ei,5.8483
4543,tg,,
4544,tg,,
4545,ei,eps,5.47
4546,tg,,
4547,ei,nc,1.8294
4548,tg,,
4549,egc,,
4550,tg,,
4551,tg,,
4552,tg,,
4553,tg,,
4554,egc,,
4555,tg,,
4556,tg,,
4557,egc,,
4558,egc,,
4559,tg,,
4560,ei,egb,2.143
4561,ei,eps,6.46
4562,tg,,
4563,tg,,
4564,tg,,
4565,tg,,
4566,tg,,
4567,tg,,
4568,tg,,
4569,egc,,
4570,tg,,
4571,tg,,
4572,egc,,
4573,egc,,
4574,eea,ei,9.0368
4575,egc,nc,1.6922
4576,tg,,
4577,tg,,
4578,tg,,
4579,tg,,
4580,eea,ei,4.8207
4581,tg,,
4582,tg,,
4583,egc,,
4584,tg,,
4585,tg,,
4586,egb,,
4587,eea,egb,3.1408
4588,egb,,
4589,egc,,
4590,egc,,
4591,tg,,
4592,egc,,
4593,tg,,
4594,tg,,
4595,egc,,
4596,tg,,
4597,tg,,
4598,eps,nc,2.0982
4599,tg,,
4600,tg,,
4601,ei,eps,4.22
4602,egc,,
4603,eps,nc,2.034
4604,tg,,
4605,eea,egb,3.1848
4606,tg,,
4607,tg,,
4608,egc,,
4609,tg,,
4610,tg,,
4611,tg,,
4612,egb,ei,7.4545
4613,tg,,
4614,tg,,
4615,tg,,
4616,egc,,
4617,egc,,
4618,egc,,
4619,egb,egc,6.5171
4620,egc,,
4621,tg,,
4622,egc,,
4623,egc,,
4624,egc,,
4625,tg,,
4626,tg,,
4627,egc,,
4628,egc,egb,5.5852
4629,tg,,
4630,egc,,
4631,tg,,
4632,egc,,
4633,tg,,
4634,egc,,
4635,egc,,
4636,tg,,
4637,egc,,
4638,tg,,
4639,tg,,
4640,nc,eea,1.4393
4641,tg,,
4642,tg,,
4643,tg,,
4644,tg,,
4645,egc,eea,0.7624
4646,tg,,
4647,tg,,
4648,tg,,
4649,tg,,
4650,tg,,
4651,tg,,
4652,egc,,
4653,tg,,
4654,tg,,
4655,egc,,
4656,egc,,
4657,egc,,
4658,egc,,
4659,tg,,
4660,egb,eea,5.1438
4661,egb,eps,5.05
4662,egb,nc,1.8848
4663,tg,,
4664,egc,egb,6.3994
4665,tg,,
4666,tg,,
4667,nc,ei,7.5565
4668,tg,,
4669,tg,,
4670,tg,,
4671,nc,eps,5.76
4672,eea,,
4673,tg,,
4674,tg,,
4675,nc,eea,1.9642
4676,tg,,
4677,tg,,
4678,ei,nc,2.5812
4679,tg,,
4680,eps,egb,3.1848
4681,egc,,
4682,tg,,
4683,tg,,
4684,tg,,
4685,tg,,
4686,egc,,
4687,tg,,
4688,tg,,
4689,tg,,
4690,egb,,
4691,egc,,
4692,egc,,
4693,tg,,
4694,eps,nc,2.0027
4695,tg,,
4696,egc,,
4697,eea,egb,2.5123
4698,egc,egb,4.3346
4699,egc,,
4700,tg,,
4701,egc,,
4702,nc,ei,6.719
4703,eea,nc,1.971
4704,egc,,
4705,tg,,
4706,egc,,
4707,ei,nc,2.646
4708,egc,,
4709,tg,,
4710,tg,,
4711,egc,,
4712,tg,,
4713,egc,,
4714,egc,,
4715,tg,,
4716,tg,,
4717,ei,eea,2.2723
4718,egc,,
4719,tg,,
4720,tg,,
4721,ei,nc,1.8273
4722,eps,egb,3.793
4723,egc,,
4724,tg,,
4725,tg,,
4726,egb,eps,4.0
4727,tg,,
4728,tg,,
4729,eps,eea,0.9546
4730,tg,,
4731,tg,,
4732,tg,,
4733,ei,egb,1.9834
4734,egc,,
4735,egc,,
4736,eea,nc,2.3328
4737,tg,,
4738,tg,,
4739,tg,,
4740,tg,,
4741,egc,,
4742,tg,,
4743,egc,,
4744,tg,,
4745,tg,,
4746,egc,,
4747,eea,eps,5.61
4748,egc,,
4749,egc,,
4750,ei,eea,2.7075
4751,egc,,
4752,tg,,
4753,tg,,
4754,tg,,
4755,eps,nc,1.862
4756,nc,eps,3.87
4757,egc,,
4758,tg,,
4759,tg,,
4760,egc,,
4761,egc,,
4762,tg,,
4763,tg,,
4764,egc,,
4765,tg,,
4766,tg,,
4767,tg,,
4768,tg,,
4769,tg,,
4770,tg,,
4771,tg,,
4772,egc,,
4773,egc,,
4774,tg,,
4775,eea,egc,4.6235
4776,egc,,
4777,tg,,
4778,ei,nc,2.19
4779,tg,,
4780,egc,,
4781,tg,,
4782,egc,,
4783,eps,egb,3.8893
4784,egc,,
4785,tg,,
4786,tg,,
4787,egc,,
4788,egc,,
4789,egc,,
4790,tg,,
4791,tg,,
4792,egc,,
