row_id,target_type,gnn_test
2042,tg,180.65225114614745
2043,egc,2.7964335956557136
2044,tg,76.00176559761019
2045,tg,266.9139009019665
2046,ei,5.737997365750246
2047,tg,-28.158438815398917
2048,eea,1.759634479214713
2049,tg,310.6268511295296
2050,egc,3.581795991842381
2051,egc,2.5277024479925267
2052,tg,214.25239458022708
2053,egc,4.313821125517764
2054,egc,3.975885291053991
2055,tg,-13.19458623568569
2056,tg,201.40283470390906
2057,tg,4.051854394441809
2058,eps,5.197695442214685
2059,tg,47.28643529577676
2060,nc,2.315255111222218
2061,tg,164.75757773395426
2062,eea,3.2553867083040973
2063,egc,3.782315410532398
2064,eps,3.665453591745282
2065,nc,1.9747783290207115
2066,egb,5.874344682071193
2067,egc,3.6735225741538486
2068,egb,1.842963965527687
2069,tg,218.80233651932656
2070,tg,283.16985374230075
2071,egb,4.494782398190874
2072,tg,198.00878787497453
2073,tg,336.56457026629244
2074,tg,252.00438432281288
2075,egc,3.8400438105680945
2076,egc,2.9890667470317687
2077,egc,3.4621657384788627
2078,egc,3.5792383091654574
2079,egc,2.783777157356862
2080,eps,3.022346849000506
2081,eps,6.019228822678037
2082,tg,0.36023709639653706
2083,egc,2.4964008589597166
2084,eps,4.583344934885065
2085,tg,139.20956455833476
2086,tg,76.65379305215589
2087,tg,25.78150930632834
2088,tg,78.67617972133264
2089,tg,248.36129770808338
2090,tg,177.4443787179623
2091,tg,-121.3610246663555
2092,egc,5.52243811202768
2093,egc,3.8295184995421803
2094,tg,92.66491263683886
2095,tg,57.99898486480804
2096,tg,144.9905129596666
2097,egc,5.187680268030351
2098,tg,16.906945482344643
2099,tg,46.60965249099883
2100,egc,5.442529186171042
2101,egb,6.9401105260570395
2102,tg,82.8119402058946
2103,tg,79.19076285974411
2104,tg,94.43313564655317
2105,tg,277.8694625335337
2106,ei,6.956994953345991
2107,egb,8.318790854304947
2108,egc,5.998070044620338
2109,tg,246.5303206789085
2110,egc,3.6128587835033863
2111,tg,61.123441136929
2112,tg,70.79605301968633
2113,nc,2.5716280508551
2114,tg,39.04007156845638
2115,eea,3.477596130581368
2116,egc,3.7418065414818016
2117,egb,4.219137379991936
2118,tg,135.8654888493347
2119,eps,4.143516522117043
2120,tg,184.82947742762735
2121,tg,194.20085353161605
2122,egc,2.991094075775902
2123,nc,1.6435309315697118
2124,egc,3.84691788566382
2125,egc,5.94226857243754
2126,tg,76.91677450858302
2127,tg,215.30060681076122
2128,nc,1.8172349581171408
2129,egc,2.8318750962408377
2130,egb,5.552241788241006
2131,egc,6.2507861027864
2132,tg,227.3489854347937
2133,tg,36.25420081625516
2134,tg,202.8362356188806
2135,tg,15.505236123914631
2136,tg,220.21897764534216
2137,egc,3.629535314053268
2138,tg,71.84403536564052
2139,tg,56.43463005251625
2140,tg,82.57734738159076
2141,egc,5.47923056535124
2142,tg,-16.400799154075628
2143,tg,144.62412757186593
2144,tg,56.26648265101898
2145,eps,3.720031862081751
2146,egb,4.551451228314933
2147,tg,79.30422374359934
2148,tg,-38.835743208970825
2149,tg,-5.535179295414574
2150,tg,82.41162140932589
2151,egc,4.693968141845982
2152,egc,3.814481431937162
2153,egc,2.2810613190674887
2154,nc,2.3534762596548213
2155,egc,6.010160091595331
2156,tg,136.70262189984584
2157,eps,3.7438558130747857
2158,tg,285.1609813110766
2159,tg,183.2838063463847
2160,tg,249.0907842353564
2161,nc,1.8768790477764088
2162,tg,310.9482018090487
2163,egc,6.218722882117288
2164,egc,3.1009486528644654
2165,egc,2.5434024778759277
2166,tg,33.826046728293086
2167,tg,277.2222844405527
2168,eea,2.2901042614058515
2169,egc,2.634972652021546
2170,tg,121.2249844372288
2171,egc,5.984003918548526
2172,tg,236.8946418511789
2173,tg,239.32417394600105
2174,eea,1.4769012310591838
2175,egc,4.999089526056371
2176,tg,-37.79174336137014
2177,egc,4.2138553311008105
2178,tg,71.12418188018823
2179,tg,256.87457011383555
2180,egc,2.74868215972188
2181,tg,162.9002543305224
2182,tg,154.56381240745415
2183,egc,5.923053843049843
2184,egc,3.11125215937993
2185,eea,2.6469227819628305
2186,egc,4.323965228735361
2187,tg,239.91486546329915
2188,tg,237.6687903676617
2189,tg,128.6001490115496
2190,eea,2.5369292335862372
2191,egc,2.902714998355134
2192,tg,88.65338477073816
2193,egc,3.0107682012817643
2194,egc,4.943360878753135
2195,egc,6.5068244709818925
2196,nc,1.984684406095817
2197,egb,4.132351179908287
2198,egb,3.605814408729908
2199,nc,1.7826660641362686
2200,egc,4.104012771928358
2201,tg,108.30386388104407
2202,egc,2.307882073761889
2203,nc,1.9772449342355622
2204,tg,102.27065151797389
2205,egc,5.449722419543696
2206,tg,173.8916610485109
2207,egc,5.869823284234427
2208,tg,22.152258686858247
2209,tg,219.28246168251653
2210,nc,1.7768696654734837
2211,egc,4.7541073369050455
2212,ei,6.3905827719546044
2213,tg,39.706044270339135
2214,tg,11.850705354053714
2215,tg,114.17957864410069
2216,egc,4.464637252533707
2217,tg,44.886683496447695
2218,egc,2.62839955527132
2219,ei,5.485429821929438
2220,egc,3.563792223481051
2221,tg,-37.552729729782335
2222,tg,193.50021150376642
2223,tg,-37.6718235987352
2224,tg,140.5789032943427
2225,tg,4.623742198498421
2226,tg,57.79667635459787
2227,tg,166.29117869605977
2228,tg,92.66392676690026
2229,eea,3.058619618718714
2230,egc,5.8179356568576415
2231,egc,4.466759837809301
2232,tg,252.51094978940858
2233,tg,215.90228889197562
2234,tg,226.752150439059
2235,egc,3.437257521917858
2236,egc,3.8829001212029906
2237,tg,254.97267613039128
2238,tg,61.5682187008369
2239,tg,231.71618896724286
2240,egc,2.982948559835652
2241,tg,201.4469966047397
2242,egc,6.237907261768558
2243,tg,76.33532324587418
2244,tg,227.86912417141446
2245,tg,98.41586022662585
2246,tg,251.42552844725765
2247,eps,6.511224704793017
2248,tg,316.4139505894737
2249,tg,143.99667043403926
2250,egc,5.0703563808225125
2251,tg,251.1386292398601
2252,egc,6.252042050964422
2253,tg,154.63185119133703
2254,tg,-54.78833229368527
2255,tg,59.33124989593162
2256,eea,2.0613982754894575
2257,egc,2.863362989846015
2258,tg,104.16909463147812
2259,egc,6.1139189516960855
2260,tg,38.795825542722255
2261,eea,2.2036860723054477
2262,tg,66.79056945974934
2263,tg,1.7462921928466153
2264,tg,51.35516475338985
2265,nc,2.27890076599878
2266,egb,3.1217639100399275
2267,egc,5.467591441431253
2268,egc,3.8040507897495517
2269,ei,8.836040960746582
2270,tg,212.6014854597455
2271,tg,23.381803028698283
2272,egc,3.375402506449365
2273,ei,6.132216244846744
2274,ei,6.553576277556692
2275,egc,4.541174087946489
2276,egc,2.778298987870141
2277,egb,1.129660688329484
2278,egc,6.136884336469318
2279,egc,2.888072732029655
2280,tg,214.90496699454087
2281,egc,2.696806318922746
2282,egc,3.9092532766109374
2283,tg,201.59297428850857
2284,egc,3.829953887869149
2285,tg,5.440479515956056
2286,egc,5.426862595210361
2287,egc,2.690641265826277
2288,egc,5.9305109518179675
2289,tg,-39.20712223570318
2290,tg,72.25953402305443
2291,egc,4.415212179823752
2292,nc,1.914377799535587
2293,tg,48.51818678970884
2294,egc,3.8343891508678762
2295,eps,4.8288090099112155
2296,tg,100.53023243041682
2297,tg,-56.55415671630543
2298,tg,146.55537206703022
2299,egc,4.035488170541439
2300,egc,5.429737029309539
2301,tg,-42.04534554300714
2302,tg,122.39917496209254
2303,egb,5.035594276246151
2304,tg,11.008613100556879
2305,tg,221.66316200049948
2306,tg,22.930392302934486
2307,tg,86.8549859957706
2308,egc,6.31582284927728
2309,tg,172.48009518549125
2310,tg,-20.30439149511606
2311,tg,97.784806732322
2312,egc,4.113761998506159
2313,egc,4.94201120344791
2314,tg,273.79640526296464
2315,egc,7.532658909762983
2316,eps,3.913493399718982
2317,tg,203.0047953169089
2318,egc,6.276437154149718
2319,tg,95.90180718036228
2320,egc,2.873987986717016
2321,tg,243.4079398711075
2322,tg,187.2576550893264
2323,nc,1.9890537965199901
2324,tg,41.15400237434447
2325,egb,3.5810993337846595
2326,tg,97.08544565256705
2327,egb,3.96605916784195
2328,tg,324.0532863623408
2329,tg,176.03009285213798
2330,egc,3.2320573539043886
2331,tg,261.6982496365285
2332,tg,-24.240469421190795
2333,tg,24.977211768590465
2334,egc,5.793864380779995
2335,tg,71.80840293058459
2336,tg,132.9582667380312
2337,tg,181.0898319733079
2338,tg,31.83994085322819
2339,tg,34.6199022385878
2340,tg,132.29773753717393
2341,eea,2.4774376310605533
2342,egc,6.328473670024056
2343,tg,247.96894293275665
2344,egc,5.967752069327436
2345,tg,69.68146007218915
2346,tg,120.3543120353178
2347,nc,1.8711059075681127
2348,tg,256.59159617751277
2349,tg,63.234974900209174
2350,egc,5.070657454974849
2351,egc,4.848707882460139
2352,eea,1.6766657909806228
2353,tg,-9.119609900348305
2354,tg,144.6552226010896
2355,egc,4.277566318944329
2356,tg,105.87969651845043
2357,egc,6.426457396832718
2358,egc,6.55999646144238
2359,eps,4.52122678360986
2360,egb,5.239334344693444
2361,tg,226.42803204023994
2362,egc,4.213983251921664
2363,tg,215.2214744904403
2364,tg,107.93198590397506
2365,tg,44.468444432753294
2366,tg,57.61708089610931
2367,tg,-53.30404527262913
2368,egc,4.4425839067832005
2369,tg,231.5821477232647
2370,tg,67.77254078996751
2371,tg,90.21320334572349
2372,nc,1.9503049801894599
2373,tg,-47.33611931739318
2374,egc,2.8195292496856728
2375,tg,84.36512366809406
2376,tg,102.60575966782169
2377,egc,5.365277895226156
2378,egc,6.174661832058523
2379,tg,52.56253157378165
2380,tg,155.45389308734946
2381,tg,163.25967958263848
2382,tg,51.93775015671407
2383,egc,3.163376677338797
2384,tg,258.6945530023892
2385,egc,6.059102654203608
2386,tg,26.42552624246806
2387,tg,267.4390171112192
2388,tg,68.14236492552362
2389,nc,1.937751237316349
2390,tg,120.73884307345976
2391,tg,48.08872402596826
2392,tg,51.867421732981846
2393,tg,130.99352899234836
2394,ei,5.984282828554683
2395,egc,2.637253864209119
2396,tg,258.0281595499456
2397,tg,285.37653045775414
2398,egc,4.214255287255508
2399,tg,167.73963946936195
2400,tg,97.3532546851743
2401,tg,207.73744347231434
2402,egc,6.312701462541427
2403,nc,1.9002451965913254
2404,ei,5.340658414261805
2405,egc,3.0898768129076433
2406,tg,84.4492929644106
2407,tg,248.92651853416484
2408,tg,200.93953371036352
2409,egc,4.198175744293259
2410,egc,6.072111699049117
2411,tg,281.9007640502199
2412,tg,-0.2836309187564139
2413,eps,4.113802219039148
2414,tg,38.97781154071889
2415,tg,252.79983309257298
2416,tg,63.01215398726961
2417,egc,3.542370571928918
2418,eps,3.7391853733883593
2419,nc,1.8655275267450067
2420,tg,18.226308688503504
2421,tg,196.7683739268756
2422,eea,2.5524186839932703
2423,tg,159.61494760235595
2424,egc,6.149871443886001
2425,tg,12.474608202330383
2426,tg,203.35777122135107
2427,tg,1.7546551792649423
2428,egb,3.963911767241474
2429,egb,5.946594241702074
2430,egc,4.453640416477793
2431,tg,300.90666126758583
2432,tg,249.4143420669676
2433,egb,4.3025027757429335
2434,tg,57.6222092406579
2435,tg,229.82121558266826
2436,tg,-69.47984155441473
2437,egc,5.743321217751227
2438,ei,7.0895520030498
2439,tg,200.60345643605933
2440,egc,6.393471074956384
2441,egc,5.681367301586356
2442,egc,4.888070454257182
2443,tg,-18.70853209040366
2444,ei,6.326443761652635
2445,egc,4.891517466231433
2446,tg,234.21442241021256
2447,ei,6.370906278840227
2448,egb,5.834138357604166
2449,tg,65.07764190169006
2450,eea,2.8351084550910794
2451,egc,4.315137223447708
2452,tg,45.746500598919475
2453,tg,310.17248864673996
2454,tg,146.82161256211268
2455,egc,3.20577345515553
2456,tg,214.07609229150694
2457,egc,6.023542437264199
2458,egc,2.7052424707436487
2459,egc,6.288471810752654
2460,tg,33.48003044131976
2461,tg,52.31275466161768
2462,egc,6.2310131513602265
2463,tg,-72.52017080036823
2464,tg,67.68963764719344
2465,tg,200.66967425037083
2466,tg,195.69645204456646
2467,tg,294.1246603639744
2468,tg,260.8492927108208
2469,ei,5.791614005305031
2470,tg,129.77127249162032
2471,egb,3.2473672021860924
2472,tg,66.96313831884054
2473,tg,205.6028165511259
2474,ei,6.203719935406805
2475,tg,91.56309925602903
2476,tg,135.18179264990243
2477,tg,178.40466936356145
2478,egb,5.388704394175082
2479,tg,48.448566553551245
2480,tg,32.534278776074764
2481,eea,2.298666770589227
2482,ei,4.8800465769965005
2483,tg,99.13535750478336
2484,tg,114.10294904176033
2485,egc,6.569124880749897
2486,egc,5.193876543640162
2487,tg,-16.457460663144737
2488,tg,207.413893444423
2489,egc,5.669635039400699
2490,tg,166.78150230495885
2491,tg,100.85724129454555
2492,tg,62.008220388208535
2493,ei,5.979012414483316
2494,eps,5.809201435677883
2495,tg,222.14353753303405
2496,tg,38.11624185283517
2497,eea,1.7889678642153517
2498,egc,6.597309756551078
2499,nc,1.890219486358127
2500,tg,108.72998453918976
2501,tg,243.70421524788136
2502,tg,77.57571963560345
2503,tg,275.66451239109284
2504,egb,3.439031442820972
2505,eps,4.464266070878687
2506,tg,297.8573902593266
2507,tg,220.69866645053165
2508,tg,151.17015869090605
2509,egc,6.46721642921739
2510,tg,239.82866817529168
2511,tg,101.7692839790953
2512,tg,188.6790859109655
2513,tg,222.33653718095144
2514,tg,294.63821276105824
2515,egc,2.332390883304942
2516,egc,2.7388067555402986
2517,tg,251.32210184648446
2518,egc,4.30319202355749
2519,tg,86.88983903430848
2520,tg,157.03396934677156
2521,egb,2.2218361698462874
2522,egc,5.950915312358757
2523,egc,4.577279331285198
2524,tg,266.51818207308287
2525,egc,4.753213089912897
2526,egc,3.652792222672956
2527,tg,250.64846068924825
2528,tg,155.5938482909835
2529,tg,243.98704741662726
2530,tg,221.11250161500175
2531,tg,26.725129905749625
2532,egc,2.3239825762222033
2533,ei,6.066582793243005
2534,egc,5.893068873626885
2535,eps,3.484874585820391
2536,egc,6.101982205006633
2537,egc,6.165304915782508
2538,tg,154.76267045416802
2539,egb,3.0393723780757465
2540,tg,51.97186541857296
2541,tg,15.05585241437681
2542,egb,5.1451853207394835
2543,tg,106.16011896354368
2544,nc,2.341172770179405
2545,tg,297.64970986347817
2546,tg,31.468560525875862
2547,tg,5.573713074931757
2548,tg,183.74107100006384
2549,tg,111.98945219585471
2550,tg,2.243865172957606
2551,eea,2.4233472895136363
2552,tg,267.315334655006
2553,egb,2.7072663448956438
2554,tg,79.72536709169064
2555,tg,110.65847099857636
2556,egc,4.262932299601239
2557,tg,-29.457196299345398
2558,egc,6.062756325029497
2559,tg,188.5385779844878
2560,egc,2.471038218889041
2561,tg,210.30780897376215
2562,tg,240.2335342644366
2563,tg,268.5571744077489
2564,egc,4.570514733610097
2565,egc,4.398679572757374
2566,tg,257.8868810061347
2567,tg,14.808144788587875
2568,tg,57.2197688077603
2569,egc,3.7154182822152553
2570,tg,133.47290433990398
2571,tg,-39.250825667993794
2572,tg,201.13693400595537
2573,eea,2.9064897658600444
2574,egc,4.605532894746328
2575,egc,3.385787247815242
2576,eps,6.199668481398117
2577,tg,86.5398620343662
2578,egc,6.060783835183921
2579,egc,4.092942749964679
2580,eea,2.7732121124654423
2581,tg,-50.05578851303253
2582,egc,1.1934867862867609
2583,egc,6.254471936668354
2584,tg,62.60387312038889
2585,egc,4.501491739217396
2586,tg,228.84203993507933
2587,tg,181.5326901472925
2588,eps,4.689004378501
2589,tg,49.29592956948358
2590,eea,1.66756064945396
2591,tg,137.63978512432925
2592,tg,69.9269670489859
2593,tg,93.58345955928982
2594,tg,79.77169875178917
2595,tg,48.54566433754194
2596,egc,5.367715931521453
2597,ei,6.266162368474204
2598,tg,113.1447604419018
2599,egc,2.910185931348752
2600,tg,237.28416257558715
2601,egc,6.175276089412638
2602,tg,339.4254958952032
2603,tg,179.70197746912692
2604,tg,80.04437698041565
2605,egc,4.283980145007369
2606,tg,62.380384989403815
2607,tg,178.00732085785324
2608,tg,40.607624930413685
2609,egc,3.0207253263581975
2610,tg,11.03746605401009
2611,egc,3.564635739584851
2612,egc,4.521062074957275
2613,egc,3.6280677916655413
2614,tg,133.91225648953284
2615,tg,156.96996758567002
2616,tg,262.2681858603175
2617,tg,198.4144156396904
2618,egc,4.89234977118279
2619,egb,2.4644883096094286
2620,egc,4.367202037974308
2621,egc,2.660102701134024
2622,egc,2.635581628315889
2623,egc,6.485649571105753
2624,tg,158.13938700971147
2625,tg,274.43172235211335
2626,tg,39.01388228470531
2627,tg,131.60583478135823
2628,tg,-10.756575399267742
2629,tg,125.88279845552054
2630,tg,45.949170356326796
2631,egc,6.159567993060947
2632,tg,260.74925292445397
2633,tg,48.07752763894149
2634,tg,148.65258693924207
2635,tg,-46.29584834725147
2636,egc,3.8567421663827
2637,tg,-34.278701185445584
2638,tg,-42.659043076675495
2639,tg,170.05544287454782
2640,egc,2.729887662486953
2641,egc,5.654875234443996
2642,tg,164.9254916335222
2643,tg,130.13674365535292
2644,tg,248.58510579158147
2645,eea,2.5375693640934767
2646,egc,3.483041524737688
2647,egc,4.052805578141305
2648,egc,6.427612967487028
2649,tg,218.59665452606464
2650,tg,208.29036498563303
2651,tg,55.26822235627466
2652,egb,3.6865563054147175
2653,tg,47.92090893287379
2654,tg,231.70822006867598
2655,tg,240.33508992338048
2656,egc,2.970946673844331
2657,tg,25.52826234007974
2658,tg,274.91198928288026
2659,nc,1.849999367766378
2660,tg,262.26152408482227
2661,tg,64.26107691637868
2662,tg,18.050955202052783
2663,tg,107.78416377850878
2664,tg,219.05185200687617
2665,tg,233.93625361437535
2666,tg,-17.831609884373453
2667,tg,19.474983199197958
2668,egc,6.586978377256424
2669,tg,121.42629936523038
2670,tg,190.79263531004688
2671,tg,82.74958490774416
2672,tg,237.14139742314853
2673,tg,234.78668934499095
2674,egc,1.6454261789105442
2675,tg,-51.506333550161656
2676,tg,301.28890307232217
2677,tg,37.69049626097383
2678,egc,5.77484814446368
2679,tg,66.53183192629
2680,egc,5.602530865499446
2681,egc,2.9070386440524922
2682,nc,2.4949763858002005
2683,egc,3.0653327931837704
2684,egc,6.54150961164348
2685,tg,12.646608690493938
2686,tg,95.80676892809686
2687,tg,84.99013139303673
2688,tg,52.441203239717325
2689,tg,125.46695772489295
2690,tg,63.9970387062245
2691,tg,50.41406475547381
2692,tg,165.74064707193918
2693,tg,92.6831203409783
2694,eps,6.621058406370272
2695,tg,188.9893494555355
2696,eps,3.7550616301461717
2697,egc,2.3953082143244693
2698,eps,4.32768962142297
2699,tg,217.23172605012567
2700,tg,84.59372941351295
2701,tg,19.112486756562642
2702,egc,4.163619294412347
2703,tg,154.56003538673397
2704,egc,2.915505182997855
2705,egc,5.835601203718315
2706,tg,197.99146069055593
2707,egc,3.558216186142385
2708,tg,44.92106928726071
2709,ei,5.733129142881987
2710,tg,156.593441629749
2711,nc,1.8585389091634092
2712,tg,167.72269174082012
2713,tg,-53.599974034180526
2714,egc,4.56030961253717
2715,egc,3.2396936553398272
2716,tg,296.2585992571979
2717,egc,5.035166039027865
2718,egc,3.1329324987378437
2719,egc,6.694105992671583
2720,egc,6.2018391844721865
2721,egc,4.302031550397251
2722,tg,217.87344088891535
2723,eps,6.617026335986787
2724,tg,35.799749891307414
2725,tg,-2.1223550907929507
2726,tg,280.1719682781953
2727,tg,72.40496121942026
2728,tg,154.65314246220765
2729,tg,180.77397779507814
2730,tg,153.4675495138236
2731,egc,6.494195129660528
2732,tg,183.5794219836779
2733,tg,108.3218629982556
2734,tg,93.59687122728347
2735,tg,56.672136915866766
2736,tg,169.3494022780283
2737,tg,141.37222494078335
2738,tg,92.96263722941623
2739,ei,5.857043881207446
2740,tg,58.21170418758203
2741,eea,1.4500484519991708
2742,tg,45.659115194567796
2743,tg,0.5345487862498821
2744,egc,4.56552966613819
2745,tg,182.4359666532327
2746,tg,198.10072349829738
2747,egc,2.9037224843546183
2748,egc,5.1569635528622255
2749,tg,229.92341374787816
2750,tg,251.4558602056187
2751,egc,2.4261150194651346
2752,tg,89.44580569720404
2753,eea,0.5315772570122075
2754,tg,37.342708529598994
2755,tg,207.4573679675986
2756,egc,5.715205659364689
2757,tg,273.32226880443454
2758,tg,96.77378654276737
2759,tg,186.52211661474735
2760,egc,6.550975626202089
2761,egc,4.110598603977593
2762,tg,135.7706530466967
2763,egc,4.6916715076786595
2764,tg,113.43838377326452
2765,egb,2.157354299124936
2766,tg,252.70104775416897
2767,egc,4.532256079146123
2768,egc,3.6055948446853336
2769,tg,191.27622158555923
2770,tg,156.7242878499611
2771,egc,6.376176417390889
2772,egc,3.500626771448792
2773,eps,4.737969045550522
2774,egc,6.042532511303872
2775,egb,3.735122795800867
2776,tg,237.31653890854383
2777,tg,34.866876314712655
2778,nc,2.2581380514503957
2779,egc,2.7312811612412835
2780,tg,232.44831835429846
2781,tg,205.69173246002933
2782,eps,5.527278653879824
2783,tg,15.606168785892024
2784,egc,5.958671114128813
2785,egc,3.691459539445808
2786,tg,90.79560633709667
2787,tg,66.40550140781434
2788,tg,166.1817832250812
2789,tg,215.91301185333265
2790,tg,87.1077949782437
2791,tg,150.2667593373451
2792,tg,191.40989117738044
2793,tg,150.96840776054222
2794,tg,84.60966786095669
2795,tg,217.4712342424577
2796,tg,103.82865459005615
2797,tg,13.753334838092005
2798,tg,18.41771247571554
2799,egc,5.340194693320013
2800,egc,4.150500638367156
2801,egc,3.4735344721384926
2802,tg,73.42430358844162
2803,eps,3.713608444991906
2804,tg,18.39137166973776
2805,ei,6.7932872513690015
2806,tg,41.10985413002352
2807,tg,72.12807646065016
2808,egc,5.9477524435994145
2809,ei,5.8732958142923355
2810,tg,191.11493918142781
2811,ei,5.914694324633756
2812,tg,13.003164551408302
2813,egc,5.929116574444843
2814,tg,265.33988475936957
2815,tg,67.37142113665121
2816,tg,272.11858403918274
2817,tg,158.33791614182783
2818,tg,66.8023088556143
2819,tg,146.3505903669772
2820,tg,68.10073045445309
2821,egc,6.4864684625158
2822,tg,55.18022533538126
2823,tg,248.815017684607
2824,tg,117.58247257459367
2825,tg,-32.639146152162404
2826,egc,6.187090147269215
2827,egc,5.371641950805967
2828,eps,4.5395524921523505
2829,egc,5.929397517477737
2830,egc,5.615732496106997
2831,egb,6.297177657121498
2832,tg,92.40337714466531
2833,egc,3.719713489639412
2834,egc,2.9241636908027058
2835,eps,3.553961854051555
2836,egc,3.5104192863594648
2837,egc,5.826002508374801
2838,nc,1.9776911167209106
2839,tg,62.11061689796412
2840,tg,70.99024728704777
2841,tg,269.21574007889257
2842,ei,6.136756947096775
2843,tg,201.83857588540826
2844,tg,256.41939214232366
2845,egc,3.5869779593049183
2846,tg,120.2233334262181
2847,tg,3.78824083670841
2848,tg,-0.9833982796750447
2849,egc,6.6745307211270575
2850,egc,6.502814772604256
2851,tg,-17.445280231065876
2852,tg,65.8402578208834
2853,egb,2.4393649056553453
2854,tg,47.99340223854899
2855,egc,5.730147983355337
2856,tg,9.341637096409382
2857,tg,208.714928639095
2858,egb,1.31137379301576
2859,tg,134.64365446075405
2860,tg,262.86017929820736
2861,tg,273.09421289610873
2862,egc,2.8434881279867437
2863,tg,253.45509388836845
2864,tg,157.79891119107924
2865,egc,1.734996953173269
2866,nc,2.3730633501229086
2867,tg,94.26532713784731
2868,tg,58.49074960128019
2869,tg,164.84021112001727
2870,ei,6.270611460722459
2871,tg,271.6775756719529
2872,egc,5.016945607010732
2873,tg,-70.54245067257119
2874,eps,4.2596191826888905
2875,tg,-16.247231052151655
2876,tg,282.2727426627592
2877,tg,-93.06414087710195
2878,egc,5.023675794258424
2879,tg,243.6140952900391
2880,egc,6.043493953939744
2881,egc,6.224323843253978
2882,egc,5.005762626449971
2883,egc,6.229074292051044
2884,tg,182.39139603257593
2885,tg,180.98106665270566
2886,egc,5.952881764036874
2887,egb,2.2878920117531303
2888,egc,6.472574545727617
2889,eea,2.3780504206671376
2890,tg,-35.92552668437082
2891,tg,176.56421878108992
2892,tg,-12.345318136649734
2893,tg,19.68475824351091
2894,egc,4.831534484219417
2895,eea,2.6465473025570008
2896,egc,5.736618917303237
2897,tg,136.58803270784293
2898,tg,57.122151426090895
2899,egc,2.7748722811033644
2900,tg,80.63170606993182
2901,tg,249.13675855011766
2902,tg,274.58486124944665
2903,egb,4.021176445655272
2904,egc,4.487991323890391
2905,tg,38.19063016180919
2906,egc,3.7707644803106137
2907,tg,33.36451522821915
2908,nc,2.035303244673785
2909,tg,101.66965161193468
2910,eea,3.873338706053805
2911,egc,2.403994445356373
2912,egc,6.4835388857402885
2913,tg,-24.769192249625103
2914,egc,8.413078722762252
2915,tg,182.86058639593102
2916,tg,153.00781521652326
2917,egc,3.9694933650317417
2918,tg,339.70918972468024
2919,tg,218.34348039453448
2920,egc,5.266506492510531
2921,egc,3.5617957679058176
2922,tg,178.18825042727784
2923,egc,5.585509098519068
2924,egc,4.257026819355413
2925,egc,6.193407360316195
2926,tg,54.92189327019814
2927,ei,6.3594282025924205
2928,tg,120.08539706929082
2929,tg,244.81115729839473
2930,eea,2.112043625885739
2931,ei,5.600983847471247
2932,tg,-33.97683379310319
2933,tg,95.74423967202519
2934,tg,19.67817905738384
2935,tg,-54.47775334877211
2936,egc,6.391406283402393
2937,tg,48.267180141361585
2938,egc,3.103927750090729
2939,tg,161.1395447178742
2940,tg,135.38628871145522
2941,tg,89.81438546460218
2942,egc,6.371811345752096
2943,egc,6.5683173553021215
2944,egc,5.870738814364808
2945,egc,6.067783837850951
2946,tg,-36.83258295452642
2947,eea,2.3751801204774403
2948,egc,6.469825104498898
2949,egc,3.0786520278516027
2950,tg,143.1947269066782
2951,tg,144.08004552912445
2952,ei,7.152346790499471
2953,eea,1.4828374423152633
2954,tg,-50.116939762244115
2955,egc,6.332352650488561
2956,tg,117.3388712092774
2957,eps,5.250000815859405
2958,tg,170.3920866501385
2959,egc,6.46232721473292
2960,tg,162.3195982038655
2961,eea,3.700652881167987
2962,eps,4.165092139868049
2963,tg,252.30910657599327
2964,tg,200.28199975601245
2965,eps,4.3409781392114155
2966,egc,3.7825122585302924
2967,tg,197.89381371978214
2968,tg,-63.21772446590963
2969,egb,2.126241582243625
2970,tg,237.11075221537422
2971,egc,6.574936532803991
2972,tg,181.21936884516893
2973,tg,244.15459978448743
2974,egc,4.9176006519944035
2975,tg,46.382663091049835
2976,tg,11.626440102635536
2977,egc,4.793710036854219
2978,egc,4.534996426904
2979,tg,266.2726588385365
2980,tg,323.74829488082634
2981,tg,101.6832583729241
2982,tg,170.9922046342259
2983,tg,234.96153363872273
2984,tg,122.11894834159378
2985,tg,260.55084334776416
2986,tg,202.27901067923048
2987,tg,111.69661943821295
2988,tg,17.291096597199548
2989,tg,51.36555020386424
2990,ei,6.844189411973108
2991,egc,3.067838277492022
2992,eps,5.579944470229438
2993,tg,16.58325108563641
2994,tg,29.23923351361458
2995,egc,4.137417721777139
2996,egc,3.5921031203236184
2997,tg,86.71610254363762
2998,tg,173.06977067472522
2999,tg,86.08247398436724
3000,egc,3.4565344649937795
3001,tg,275.3541181342157
3002,egc,4.204538543868812
3003,tg,288.58186025518324
3004,tg,118.55483829794362
3005,tg,77.850973742084
3006,egc,6.107943642871091
3007,egc,3.0725371868845106
3008,tg,50.24201094189141
3009,egc,4.28982605151067
3010,tg,41.16267946048598
3011,egc,5.1177863474315775
3012,tg,160.31257574825386
3013,ei,6.850712756221382
3014,egc,4.3447481980319305
3015,ei,6.021419290171054
3016,egc,6.094885965540632
3017,eps,4.2872664742441104
3018,tg,242.16289409013424
3019,egc,3.406792901409431
3020,tg,219.09547154917863
3021,tg,222.76003074933163
3022,egc,2.832251808722279
3023,tg,135.36759674992032
3024,tg,208.46469163261602
3025,tg,181.8495562891491
3026,ei,6.236810462975095
