row_id,target_type,gnn_test
2047,tg,12.699890755336618
2048,eea,1.5620847102018471
2049,tg,289.47217191028244
2050,egc,4.219212259762045
2051,egc,4.113260137370785
2052,tg,204.48415808236695
2053,egc,4.25306562494136
2054,egc,3.8201127389156913
2055,tg,23.40701923194064
2056,tg,224.59331334417635
2057,tg,9.969616304447655
2058,eps,4.713458527825525
2059,tg,35.773398463599975
2060,nc,1.991894916639808
2061,tg,146.36764111545932
2062,eea,2.568999013753013
2063,egc,4.472512523871148
2064,eps,3.7778660099625023
2065,nc,1.982518317162011
2066,egb,5.782034943552601
2067,egc,4.284333645069615
2068,egb,2.2161574773411945
2069,tg,196.6298950759388
2070,tg,341.10273986048736
2071,egb,4.5640587006486895
2072,tg,242.94859883183585
2073,tg,256.44703118380306
2074,tg,269.8414247765304
2075,egc,4.287055335711808
2076,egc,3.750354020846813
2077,egc,4.260035046533502
2078,egc,3.797219749838551
2079,egc,2.6140779443019544
2080,eps,3.2457944542589963
2081,eps,5.056385395306363
2082,tg,-25.920055369504166
2083,egc,3.826908574877211
2084,eps,4.97844907530277
2085,tg,134.97016848640197
2086,tg,61.95173316221573
2087,tg,110.36943053716536
2088,tg,97.85998961171381
2089,tg,281.5517626236412
2090,tg,113.67344097309078
2091,tg,-87.17581806661649
2092,egc,5.324383077291937
2093,egc,3.83896979100465
2094,tg,103.8593360526122
2095,tg,95.39455607027159
2096,tg,147.18947767609367
2097,egc,5.106745432052204
2098,tg,57.297262997226966
2099,tg,36.12733400881127
2100,egc,4.626589234246385
2101,egb,5.726973902635535
2102,tg,110.21656542033611
2103,tg,-89.5726265629495
2104,tg,64.77600558616273
2105,tg,293.25647528937424
2106,ei,7.321898169244381
2107,egb,6.93610947395136
2108,egc,5.8570493197670315
2109,tg,252.84653141911838
2110,egc,3.946316841463616
2111,tg,60.59626387856122
2112,tg,42.165997649530546
2113,nc,2.151093604471551
2114,tg,52.57864191983179
2115,eea,2.8958037585016827
2116,egc,3.9435962232932775
2117,egb,4.514769802390152
2118,tg,161.56919684375382
2119,eps,4.346796683661308
2120,tg,144.18645901721092
2121,tg,245.88220570600774
2122,egc,2.7937344257540913
2123,nc,1.707255999298084
2124,egc,4.2608534939606475
2125,egc,5.796681260674661
2126,tg,101.49604480391358
2127,tg,304.26814610006255
2128,nc,1.838703281209145
2129,egc,2.601210229339835
2130,egb,4.932724777022352
2131,egc,5.8705022197713275
2132,tg,229.69531600294314
2133,tg,69.82704345133666
2134,tg,177.48283062615448
2135,tg,3.743604859898218
2136,tg,260.78525126726186
2137,egc,3.578375951050462
2138,tg,41.07370014635904
2139,tg,93.18094748390885
2140,tg,91.79419070298401
2141,egc,5.301624809763214
2142,tg,42.34630042851374
2143,tg,129.1365525970346
2144,tg,23.80403781371601
2145,eps,3.7386856340140238
2146,egb,4.149039651874613
2147,tg,94.77648845349815
2148,tg,23.88965762645606
2149,tg,21.843669690502015
2150,tg,96.40931819767744
2151,egc,4.686682913853086
2152,egc,4.06196636438651
2153,egc,3.8561113554766244
2154,nc,2.2649654519053906
2155,egc,5.939041106502822
2156,tg,172.83866191326692
2157,eps,3.7726701480664255
2158,tg,303.9221898583779
2159,tg,151.17725478540908
2160,tg,176.80224979428903
2161,nc,1.805612010683287
2162,tg,297.2402330765332
2163,egc,5.680376138579291
2164,egc,3.7277779732477647
2165,egc,2.577113953130262
2166,tg,58.440778914885826
2167,tg,298.00656269928584
2168,eea,1.6234243499980523
2169,egc,2.8030167840593925
2170,tg,114.06419490200224
2171,egc,6.09663844550138
2172,tg,259.92101964383596
2173,tg,217.88260635785616
2174,eea,1.362746291327883
2175,egc,4.771715076023602
2176,tg,36.05139731176087
2177,egc,4.531345171792972
2178,tg,76.93536188536932
2179,tg,283.7091746725747
2180,egc,3.8960212433005768
2181,tg,184.22035477051708
2182,tg,171.16778415758918
2183,egc,5.733309135380795
2184,egc,3.917426842923536
2185,eea,2.2949261041412354
2186,egc,4.428038374498067
2187,tg,263.7439687776882
2188,tg,266.33927355870924
2189,tg,107.50805454149312
2190,eea,1.9077919195554047
2191,egc,2.675748695961592
2192,tg,80.66389671229136
2193,egc,4.3545403160842024
2194,egc,4.829058632069966
2195,egc,5.855127730613789
2196,nc,1.918937858097928
2197,egb,4.514862199483063
2198,egb,3.6480055630952135
2199,nc,1.8018805576436465
2200,egc,4.238184821402476
2201,tg,138.36926440335557
2202,egc,3.7337716333660103
2203,nc,1.863447940625948
2204,tg,119.91594319503199
2205,egc,5.148139539136639
2206,tg,134.5076685663741
2207,egc,5.569833135624584
2208,tg,16.134398896127177
2209,tg,199.72929848100898
2210,nc,1.730518060293204
2211,egc,4.608611007364553
2212,ei,6.221912830016933
2213,tg,58.28644518133849
2214,tg,44.365855431242004
2215,tg,114.90548358912653
2216,egc,4.4941997605423785
2217,tg,76.18294781246436
2218,egc,2.949768243914668
2219,ei,5.746904555788859
2220,egc,3.656973340512007
2221,tg,18.234622684903037
2222,tg,188.43065020895483
2223,tg,31.747229626862328
2224,tg,106.43691717689319
2225,tg,-27.89460458581011
2226,tg,32.33122316807597
2227,tg,151.5208611048635
2228,tg,146.2815156867053
2229,eea,2.432527934200952
2230,egc,5.714295357327701
2231,egc,4.455792753865461
2232,tg,264.7828216385208
2233,tg,232.0735754907791
2234,tg,225.81999523822856
2235,egc,4.045818776371143
2236,egc,4.527650838267304
2237,tg,274.8441966345528
2238,tg,38.7531144834702
2239,tg,264.3888660167788
2240,egc,4.138565098610169
2241,tg,177.47581594910685
2242,egc,5.613815078835193
2243,tg,84.31116365509132
2244,tg,271.52576882624055
2245,tg,118.81794030558441
2246,tg,231.53419104689638
2247,eps,5.853911148272145
2248,tg,347.8156253852602
2249,tg,125.66800872187717
2250,egc,4.775831027298678
2251,tg,241.44097652078662
2252,egc,6.00505209479981
2253,tg,131.20105214866152
2254,tg,-16.634881701810343
2255,tg,41.861565868143856
2256,eea,2.132082960158098
2257,egc,3.656063066516043
2258,tg,163.66649613433069
2259,egc,5.778770429618319
2260,tg,35.45253334887029
2261,eea,1.8945822993903838
2262,tg,89.56991052975309
2263,tg,60.10672569509569
2264,tg,29.847160413238427
2265,nc,2.102160037197577
2266,egb,1.765534838035576
2267,egc,5.308928040289109
2268,egc,3.903475622742234
2269,ei,7.991148450411433
2270,tg,174.98264451906718
2271,tg,-37.19095924986103
2272,egc,3.943659206551864
2273,ei,6.17216507641062
2274,ei,6.644988090704403
2275,egc,4.408446233258494
2276,egc,3.5830528513537274
2277,egb,1.598111856043709
2278,egc,6.097395553185592
2279,egc,3.740246493057458
2280,tg,273.72146895944235
2281,egc,3.8044687131912367
2282,egc,4.347879466503006
2283,tg,177.2921044619477
2284,egc,4.302672457630282
2285,tg,-13.843551814047721
2286,egc,5.949638884885225
2287,egc,2.8425261214146937
2288,egc,5.566305855046917
2289,tg,37.041498600652446
2290,tg,81.93955792226083
2291,egc,4.51354463884407
2292,nc,1.9235574836621518
2293,tg,67.53989889562138
2294,egc,4.028170642987207
2295,eps,4.7482954485744
2296,tg,69.87709564324936
2297,tg,43.847586552600596
2298,tg,192.68178240488052
2299,egc,3.9899616069228454
2300,egc,5.221870069821167
2301,tg,-0.5255804831602688
2302,tg,132.92883243454688
2303,egb,5.30643175043437
2304,tg,10.222244392359693
2305,tg,190.2033973981446
2306,tg,29.98021383634805
2307,tg,70.28334429142423
2308,egc,5.7645928248924285
2309,tg,171.67478262225043
2310,tg,-2.899690993286347
2311,tg,106.33931431881345
2312,egc,4.568452913625876
2313,egc,5.508601054649715
2314,tg,303.32767213389286
2315,egc,5.631005006286706
2316,eps,3.990930309643227
2317,tg,169.68278396324854
2318,egc,5.743625303977035
2319,tg,78.41929015208325
2320,egc,4.1642878789163085
2321,tg,224.52779027769975
2322,tg,191.10501480073336
2323,nc,1.9060762902000317
2324,tg,8.8524444443165
2325,egb,3.805076424526551
2326,tg,81.78653239563508
2327,egb,5.154973254419843
2328,tg,224.9323502876113
2329,tg,164.96273166195942
2330,egc,6.134957005137222
2331,tg,297.03107821117675
2332,tg,-9.965710014287893
2333,tg,0.5383309891278856
2334,egc,5.401052817623099
2335,tg,98.2708684669881
2336,tg,143.32228768293996
2337,tg,164.86624923379287
2338,tg,-4.643195910111378
2339,tg,73.12013626644926
2340,tg,171.61929221308085
2341,eea,2.3680939381850497
2342,egc,5.485257757862289
2343,tg,218.85931559643865
2344,egc,5.775000968051789
2345,tg,60.53165774916469
2346,tg,123.8060758535248
2347,nc,1.9187865006250742
2348,tg,219.97680827616284
2349,tg,53.8886111814747
2350,egc,5.223018036294646
2351,egc,4.8489498761193754
2352,eea,1.268042031108625
2353,tg,32.481717905006704
2354,tg,158.84388859345697
2355,egc,4.206742396319889
2356,tg,81.19245363039053
2357,egc,5.715184880964912
2358,egc,5.817126953686802
2359,eps,4.738582277582777
2360,egb,6.378091808562159
2361,tg,266.9731740559387
2362,egc,5.106093789779971
2363,tg,234.68998283084164
2364,tg,111.05406605179269
2365,tg,-8.782353939194504
2366,tg,32.83419892354959
2367,tg,-7.566902898598309
2368,egc,4.426505220240601
2369,tg,264.82343783253845
2370,tg,17.29695372247246
2371,tg,83.38894605792508
2372,nc,1.9314719917502599
2373,tg,30.151607368524783
2374,egc,4.2100144568319084
2375,tg,62.92906236298475
2376,tg,94.77606033275745
2377,egc,5.324642861813376
2378,egc,5.94987913415901
2379,tg,78.04827096354309
2380,tg,121.30531476402501
2381,tg,185.9590078329225
2382,tg,34.85005799785814
2383,egc,3.7076324594119
2384,tg,295.19762458480574
2385,egc,6.064393275965839
2386,tg,49.7481308554203
2387,tg,294.7628381667508
2388,tg,44.48947719185651
2389,nc,1.8783732277128076
2390,tg,78.2651460922818
2391,tg,72.98911939744539
2392,tg,105.63029895377824
2393,tg,179.34089360816589
2394,ei,6.0304438383123635
2395,egc,3.656992548614366
2396,tg,242.39992145825505
2397,tg,286.8526430822877
2398,egc,4.368171905575191
2399,tg,122.4185556357728
2400,tg,106.5598830727907
2401,tg,217.76724786946215
2402,egc,5.680529538566254
2403,nc,1.8601165173800087
2404,ei,5.985709880615132
2405,egc,2.7750803517427345
2406,tg,69.60975754345687
2407,tg,239.99780426473734
2408,tg,214.23532112508786
2409,egc,4.091283260275301
2410,egc,5.738665173739475
2411,tg,277.37228104003407
2412,tg,-4.875534326464172
2413,eps,4.362137765426629
2414,tg,77.0080307747407
2415,tg,288.7231253592543
2416,tg,63.014122909136944
2417,egc,3.55564650346445
2418,eps,3.6188808041970564
2419,nc,1.9018919362130493
2420,tg,-17.281346187966893
2421,tg,245.04238238405162
2422,eea,1.7513950726269987
2423,tg,128.40369768080475
2424,egc,5.54546950381673
2425,tg,51.25718601613839
2426,tg,193.3085175699156
2427,tg,25.737428911016053
2428,egb,4.924869653131512
2429,egb,6.9082135419828
2430,egc,4.679112166103556
2431,tg,251.99976278651314
2432,tg,270.6311503848748
2433,egb,3.934524098138927
2434,tg,30.063019974549217
2435,tg,259.5188441038726
2436,tg,-54.170635353603544
2437,egc,6.436542843872452
2438,ei,6.545216897660886
2439,tg,179.9423859072494
2440,egc,5.873894124509986
2441,egc,5.301531098214358
2442,egc,4.809279968842715
2443,tg,14.754753254897878
2444,ei,6.658265947279968
2445,egc,5.178257095874418
2446,tg,257.27622627289
2447,ei,6.494373115229926
2448,egb,5.689338767694
2449,tg,53.78324362216366
2450,eea,2.327391872732692
2451,egc,4.314474246564627
2452,tg,21.595502729093056
2453,tg,278.1789862421096
2454,tg,107.34610689734245
2455,egc,3.952245461981417
2456,tg,191.37122081922544
2457,egc,5.592455793639088
2458,egc,3.720483505542289
2459,egc,5.654521549875699
2460,tg,22.477652560329712
2461,tg,23.635364744980187
2462,egc,5.948890750329123
2463,tg,-46.95982914964727
2464,tg,67.79714635213307
2465,tg,222.02028384787144
2466,tg,210.88071006916164
2467,tg,333.29941455140266
2468,tg,269.9802637908143
2469,ei,5.714029989467854
2470,tg,117.12751043825641
2471,egb,3.878729767396475
2472,tg,68.94910112570861
2473,tg,191.1124099091227
2474,ei,6.08906544974924
2475,tg,98.06641480090454
2476,tg,110.12511341087279
2477,tg,179.39230440602407
2478,egb,6.556970496921084
2479,tg,46.61921638319119
2480,tg,31.82045886667154
2481,eea,1.1687002235653297
2482,ei,5.663519638338531
2483,tg,105.18158045716345
2484,tg,69.42024095582383
2485,egc,6.0598994368230095
2486,egc,5.09599369286233
2487,tg,-17.688011034532725
2488,tg,212.94647609948606
2489,egc,5.538962770826478
2490,tg,179.25194366637317
2491,tg,111.39565058459729
2492,tg,76.50545604375837
2493,ei,5.8651344563334895
2494,eps,5.137812253025486
2495,tg,189.8473039076302
2496,tg,31.51135135648643
2497,eea,1.5417853748451056
2498,egc,6.057531465703031
2499,nc,1.8886271003843862
2500,tg,119.66514464588019
2501,tg,189.36144105943484
2502,tg,97.58070965288073
2503,tg,261.72240431710367
2504,egb,3.1348106842241674
2505,eps,4.177014259388976
2506,tg,296.62225000005793
2507,tg,219.63855387241085
2508,tg,154.3977178652307
2509,egc,5.554216917250259
2510,tg,263.7168551866773
2511,tg,124.98458657729847
2512,tg,157.48470333015817
2513,tg,235.38006144005072
2514,tg,344.8916192541798
2515,egc,3.95244157000781
2516,egc,2.901834073965694
2517,tg,214.5241216221141
2518,egc,4.408697317272903
2519,tg,116.89548010625941
2520,tg,127.15174406329527
2521,egb,2.4788322774554254
2522,egc,5.990996624317628
2523,egc,4.474176764080204
2524,tg,258.0885458178436
2525,egc,4.896512292174889
2526,egc,4.2557555849239925
2527,tg,297.4321417210643
2528,tg,137.4881169978659
2529,tg,290.1456827887514
2530,tg,202.20871151944755
2531,tg,11.728097860247335
2532,egc,3.5485088318256732
2533,ei,6.049167335536538
2534,egc,5.655441934219134
2535,eps,3.8234803860852153
2536,egc,5.735146881868266
2537,egc,5.99486611445289
2538,tg,162.39786572367723
2539,egb,1.5282330987909898
2540,tg,36.90975230061443
2541,tg,28.119705146864746
2542,egb,5.0051785842034855
2543,tg,68.98128605075945
2544,nc,2.2644398843673597
2545,tg,315.7898875481703
2546,tg,61.063773895105285
2547,tg,44.81800295821979
2548,tg,154.03182528707916
2549,tg,115.10191080420947
2550,tg,25.351146947107438
2551,eea,1.5673218976549799
2552,tg,284.905105575095
2553,egb,2.896642477150042
2554,tg,71.18925211414476
2555,tg,110.29731820475689
2556,egc,4.173552579164819
2557,tg,38.37562687827055
2558,egc,5.798174507587468
2559,tg,138.5680199991504
2560,egc,3.4528975969734086
2561,tg,200.9388972736573
2562,tg,235.81503428030163
2563,tg,271.8532475935266
2564,egc,4.295216647901603
2565,egc,4.330269831110111
2566,tg,292.6008717802162
2567,tg,53.70501133086314
2568,tg,30.64279733935443
2569,egc,3.669253331161323
2570,tg,144.60244700579295
2571,tg,26.809415065628798
2572,tg,263.54406999113075
2573,eea,2.354664493783926
2574,egc,4.562518103635919
2575,egc,3.608763947899309
2576,eps,4.176327584250495
2577,tg,64.18883853221804
2578,egc,5.685797605997101
2579,egc,5.623326158437194
2580,eea,2.446807265194129
2581,tg,5.5466760037292655
2582,egc,3.4871247996501493
2583,egc,5.99117537027583
2584,tg,56.724683480115374
2585,egc,4.813084022129673
2586,tg,242.35748656397686
2587,tg,177.71397355598324
2588,eps,4.442310672187591
2589,tg,15.783665043746339
2590,eea,1.5983305827750196
2591,tg,115.83954658268547
2592,tg,57.31884461795815
2593,tg,48.65881393968405
2594,tg,61.907731020871594
2595,tg,26.039226936959956
2596,egc,4.775503716483089
2597,ei,6.248958238698714
2598,tg,129.59287701085916
2599,egc,3.963991909810228
2600,tg,273.4935071292944
2601,egc,5.852256594450759
2602,tg,221.04272487090745
2603,tg,179.28457513761433
2604,tg,59.15194599308681
2605,egc,4.101447329676588
2606,tg,55.463289122867245
2607,tg,172.72566350819662
2608,tg,67.15616181145748
2609,egc,4.5515448393722036
2610,tg,-47.98552840716554
2611,egc,3.8488833761579024
2612,egc,4.5981170314055415
2613,egc,4.16158083727574
2614,tg,212.018910786536
2615,tg,174.74810155186228
2616,tg,291.0985278185523
2617,tg,277.0003709268132
2618,egc,4.748432104439235
2619,egb,2.910716702290056
2620,egc,4.733293840473617
2621,egc,2.5715008876176335
2622,egc,3.9531225073623526
2623,egc,5.824424770736972
2624,tg,159.14495068526685
2625,tg,271.0751516954295
2626,tg,1.7417599657852296
2627,tg,177.76016236465486
2628,tg,15.345687771360724
2629,tg,93.79485745217258
2630,tg,60.80427419834251
2631,egc,5.690085265711937
2632,tg,239.2558764403546
2633,tg,-28.822466873653724
2634,tg,128.60213150863783
2635,tg,-45.931411596388074
2636,egc,4.248713424133197
2637,tg,7.750359775857603
2638,tg,-61.02895186821711
2639,tg,314.13544908701044
2640,egc,3.8640509225484214
2641,egc,5.64364669500623
2642,tg,145.31465972825873
2643,tg,96.43124990195099
2644,tg,289.2169924395258
2645,eea,1.9527449392168572
2646,egc,3.8355606955596224
2647,egc,4.485617251705377
2648,egc,5.5273640680445215
2649,tg,211.41837661083164
2650,tg,170.11533466976454
2651,tg,29.387920172014724
2652,egb,3.481665243290154
2653,tg,71.1620539828356
2654,tg,265.35083923108147
2655,tg,252.93902934380907
2656,egc,2.787951244687726
2657,tg,-2.0090936353332065
2658,tg,267.6045621889228
2659,nc,1.8481085602436333
2660,tg,275.92346409330736
2661,tg,117.88301781899418
2662,tg,-9.854853838696076
2663,tg,54.86708709551881
2664,tg,162.02139612456796
2665,tg,239.59778992162705
2666,tg,15.370527445121121
2667,tg,15.32882523342704
2668,egc,5.981830823207662
2669,tg,137.75297321669356
2670,tg,223.84992665772523
2671,tg,137.03991143325248
2672,tg,205.01219570084612
2673,tg,273.56973213043864
2674,egc,3.2391970207400087
2675,tg,40.74547569028921
2676,tg,246.46503085694673
2677,tg,58.00751422219784
2678,egc,5.76634246024694
2679,tg,54.56469945518772
2680,egc,5.224699787053016
2681,egc,4.022731665506905
2682,nc,2.077009157637286
2683,egc,3.979654567238187
2684,egc,5.996787314147445
2685,tg,12.238370093762445
2686,tg,71.12055770263704
2687,tg,76.78843409871111
2688,tg,82.89672642961781
2689,tg,131.81513377166527
2690,tg,71.56218538174336
2691,tg,21.00156594819543
2692,tg,186.3233738083822
2693,tg,77.74616620805585
2694,eps,4.871953131609096
2695,tg,150.92327012377027
2696,eps,3.688732334573193
2697,egc,3.545431376029521
2698,eps,4.773382834601556
2699,tg,198.07940568665038
2700,tg,148.70748326991736
2701,tg,64.21786186688755
2702,egc,4.493122717903255
2703,tg,112.3749686500731
2704,egc,3.4147732525947507
2705,egc,6.439327971979422
2706,tg,215.6889351918103
2707,egc,3.7216060968351288
2708,tg,71.62890285089402
2709,ei,5.952009774194998
2710,tg,215.09583731079448
2711,nc,1.8732130253365518
2712,tg,163.43156311661548
2713,tg,-20.949467352682586
2714,egc,4.350453267511809
2715,egc,3.41498885692293
2716,tg,301.5146599180778
2717,egc,4.726276520331417
2718,egc,2.766167418367956
2719,egc,6.616150783194054
2720,egc,5.875369051286237
2721,egc,4.510849809167401
2722,tg,197.57214655606984
2723,eps,5.343449201060959
2724,tg,11.965326607693903
2725,tg,-31.920244503759243
2726,tg,311.0767832671553
2727,tg,88.29194735791489
2728,tg,118.72310993574447
2729,tg,178.96448497561778
2730,tg,151.12483289100413
2731,egc,5.48989610175571
2732,tg,208.9870182287992
2733,tg,93.79298997866317
2734,tg,136.25940505280778
2735,tg,28.818092549993352
2736,tg,167.36407525755644
2737,tg,134.68367103509445
2738,tg,89.85592011308998
2739,ei,6.52508694566077
2740,tg,-23.298781543047323
2741,eea,1.3345182483362112
2742,tg,47.05011611523055
2743,tg,41.04831421221051
2744,egc,4.330644952847552
2745,tg,155.17376637072223
2746,tg,227.36443159757806
2747,egc,2.6370990652865567
2748,egc,5.9163659338791925
2749,tg,265.41560793797447
2750,tg,264.1241551693293
2751,egc,2.494869750431359
2752,tg,64.41373740233246
2753,eea,1.017398781362286
2754,tg,3.646778038401635
2755,tg,169.01073140492284
2756,egc,5.526711459914748
2757,tg,264.5582696003988
2758,tg,77.56422789945817
2759,tg,155.00059722132158
2760,egc,6.011407998230421
2761,egc,3.9059369704765983
2762,tg,146.24785239028657
2763,egc,4.886754517757862
2764,tg,93.92579736782811
2765,egb,2.42458198011998
2766,tg,279.37408258014796
2767,egc,4.630574214460183
2768,egc,4.156672438835349
2769,tg,200.06332207637786
2770,tg,167.59113451163643
2771,egc,5.625017297097172
2772,egc,3.1625997508810078
2773,eps,4.783100786076075
2774,egc,5.601764790918464
2775,egb,3.853465120655552
2776,tg,279.0152371945433
2777,tg,4.700505656311018
2778,nc,2.2509060712039766
2779,egc,2.7062245546898422
2780,tg,278.18338233761415
2781,tg,220.36044347842898
2782,eps,4.2776033139774965
2783,tg,30.109291697744034
2784,egc,5.744341907957977
2785,egc,4.16878745868016
2786,tg,133.8677372569131
2787,tg,55.572168356102004
2788,tg,135.1400386674368
2789,tg,210.3565797298476
2790,tg,120.62557079982267
2791,tg,132.8978180674706
2792,tg,169.81210406511426
2793,tg,154.38933564047528
2794,tg,73.91934122668776
2795,tg,223.08920921015067
2796,tg,84.08042283360382
2797,tg,-8.728425899766004
2798,tg,41.56686272414583
2799,egc,5.254262941563106
2800,egc,3.902481700809842
2801,egc,3.6305016778890877
2802,tg,97.84288374946041
2803,eps,3.8295710174452235
2804,tg,-63.008087937623415
2805,ei,6.704367395115513
2806,tg,9.112637805064196
2807,tg,53.061458065743345
2808,egc,5.355412574908854
2809,ei,6.025186037200951
2810,tg,175.4809759773917
2811,ei,5.690913888903097
2812,tg,22.04512705332566
2813,egc,5.322345585233952
2814,tg,287.69887629300456
2815,tg,6.618746698640167
2816,tg,267.73999791428065
2817,tg,110.00603298165962
2818,tg,53.169862572688416
2819,tg,114.78170141871553
2820,tg,73.01382792535864
2821,egc,5.808358509484268
2822,tg,127.90593998556153
2823,tg,261.59273033822063
2824,tg,132.89257616254073
2825,tg,51.231089076405304
2826,egc,5.7183518032102505
2827,egc,5.1043027588618
2828,eps,3.9624029633824307
2829,egc,5.685154749912807
2830,egc,5.530310899397627
2831,egb,5.660667688832701
2832,tg,95.82691466437925
2833,egc,4.13451586550247
2834,egc,3.839066610433814
2835,eps,3.707983071582787
2836,egc,3.7987307560674077
2837,egc,5.539646208505779
2838,nc,2.0333038953579075
2839,tg,-12.465956816973865
2840,tg,47.57740912877591
2841,tg,306.36802739224584
2842,ei,5.931073519317155
2843,tg,209.3148557504274
2844,tg,252.0681884032267
2845,egc,3.652913763381627
2846,tg,149.52077827984976
2847,tg,46.45393142948174
2848,tg,10.59870234008172
2849,egc,6.452927526546252
2850,egc,5.992387147607602
2851,tg,-38.08692600059751
2852,tg,87.90185674518901
2853,egb,2.7221143316845264
2854,tg,44.66126741312462
2855,egc,5.378679545583136
2856,tg,54.4662446910265
2857,tg,131.7091569531862
2858,egb,1.3818195734833856
2859,tg,90.78386585738177
2860,tg,275.89286050537214
2861,tg,289.6702584996793
2862,egc,2.6799045005439344
2863,tg,294.38936947726387
2864,tg,137.96095820148165
2865,egc,3.2489252936616246
2866,nc,2.144568327935007
2867,tg,89.27229616471831
2868,tg,83.77491262149056
2869,tg,175.2613554566626
2870,ei,6.059071226625033
2871,tg,227.38183606049995
2872,egc,4.957059844986138
2873,tg,10.936696619839303
2874,eps,4.059319900697008
2875,tg,7.6512633725103285
2876,tg,277.918094881977
2877,tg,-126.0424831292977
2878,egc,4.981110145597912
2879,tg,206.82317244640547
2880,egc,5.632047135415165
2881,egc,5.665101148326673
2882,egc,4.920680139207058
2883,egc,5.882574223904348
2884,tg,201.43424001567175
2885,tg,181.01001877843171
2886,egc,5.804264971556531
2887,egb,2.581171637609371
2888,egc,5.788122983957058
2889,eea,1.6951389260334935
2890,tg,-41.44783205718699
2891,tg,190.18621729216784
2892,tg,31.630158655505518
2893,tg,49.711143391123805
2894,egc,4.9012588666369545
2895,eea,1.3895789978774071
2896,egc,5.162221944581496
2897,tg,146.3782991542028
2898,tg,90.87070716904529
2899,egc,2.424877793345031
2900,tg,70.9065103384869
2901,tg,298.92246145108936
2902,tg,293.1203502354313
2903,egb,5.161216158866276
2904,egc,4.514938361537144
2905,tg,0.48641023985579057
2906,egc,3.9353069067437394
2907,tg,83.86939507548807
2908,nc,2.0733049498549105
2909,tg,97.9318336912531
2910,eea,3.355594164584532
2911,egc,3.7257308070360367
2912,egc,5.754668482890289
2913,tg,-44.96381970380753
2914,egc,6.001264686977061
2915,tg,208.28378168087596
2916,tg,142.94597117763988
2917,egc,3.7363083647235005
2918,tg,302.20283095132834
2919,tg,258.67550694029285
2920,egc,5.281971135511833
2921,egc,4.060014155991431
2922,tg,163.96734552058268
2923,egc,5.531726534983628
2924,egc,4.379077598757009
2925,egc,5.937935822753957
2926,tg,69.742327569477
2927,ei,6.716782077111633
2928,tg,125.7704168288275
2929,tg,256.8300572623824
2930,eea,1.9969428475316713
2931,ei,5.52452464282661
2932,tg,44.33022277941606
2933,tg,96.02373856855355
2934,tg,51.99605304818764
2935,tg,19.796953407363794
2936,egc,6.030147535055678
2937,tg,65.22744210755597
2938,egc,2.6052998571023718
2939,tg,111.5720248138596
2940,tg,142.56083430123138
2941,tg,118.18284581212461
2942,egc,5.6101526716720755
2943,egc,6.063070783319013
2944,egc,5.59200659199147
2945,egc,5.7662580567606625
2946,tg,-14.672012052850695
2947,eea,2.090538714720368
2948,egc,5.8339808873413395
2949,egc,3.8236075386390054
2950,tg,137.98060515000486
2951,tg,161.09967113721603
2952,ei,6.510426724069376
2953,eea,1.4363724137820661
2954,tg,31.821512368848655
2955,egc,5.565943518264467
2956,tg,127.47784403793001
2957,eps,5.041006311486884
2958,tg,195.24548645598796
2959,egc,5.641906702648766
2960,tg,122.81846308417917
2961,eea,3.2395074123480083
2962,eps,4.3224088959706455
2963,tg,280.2109968487673
2964,tg,211.36391640106473
2965,eps,4.23735151484668
2966,egc,3.757636781424208
2967,tg,195.17885732061038
2968,tg,-34.25054796553697
2969,egb,2.181139841526984
2970,tg,270.16285999634766
2971,egc,5.645114595947797
2972,tg,153.6157180749997
2973,tg,266.68169428177066
2974,egc,5.035196972173403
2975,tg,14.611268859614858
2976,tg,31.621654768590258
2977,egc,5.044827662326832
2978,egc,4.50656517116514
2979,tg,219.01750512627729
2980,tg,288.33366554721476
2981,tg,93.803539090484
2982,tg,167.3760997601577
2983,tg,200.33586970108217
2984,tg,124.50601383952596
2985,tg,215.1074756918416
2986,tg,168.52909502971067
2987,tg,132.51410591185618
2988,tg,28.189062332633064
2989,tg,62.939946384448305
2990,ei,6.773035951314339
2991,egc,2.7930784838579714
2992,eps,5.485712557496079
2993,tg,36.48310126048277
2994,tg,50.74716090041791
2995,egc,4.781327837446452
2996,egc,3.857616566560244
2997,tg,56.50402354725888
2998,tg,139.08381661599552
2999,tg,82.28169576047841
3000,egc,4.0106055967191905
3001,tg,270.1147435604929
3002,egc,4.238913015673892
3003,tg,274.02772377648944
3004,tg,107.24201015212878
3005,tg,92.78622828985851
3006,egc,5.827425908209154
3007,egc,2.855484595828834
3008,tg,69.7482237133489
3009,egc,4.514073716520748
3010,tg,35.70911315379647
3011,egc,4.865677095496066
3012,tg,169.39393035757345
3013,ei,6.516290495704611
3014,egc,4.400984103589
3015,ei,6.091225854075261
3016,egc,5.4491819505899315
3017,eps,4.458681376777544
3018,tg,293.8865909824859
3019,egc,3.869454396974972
3020,tg,166.90755493784866
3021,tg,252.07079614627008
3022,egc,3.957036909873202
3023,tg,109.66031464504482
3024,tg,234.3338817533774
3025,tg,201.74884047753756
3026,ei,6.699541844422104
3027,egc,5.885749340360425
3028,tg,36.950461705730085
3029,tg,2.8258960786340355
3030,ei,6.126290605683355
3031,ei,6.7160621226378385
3032,egc,4.890527838859964
3033,tg,229.77397316343445
3034,tg,139.12449228628066
